id,target
161729,5
42649,5
42301,5
142407,5
85791,5
167012,7
25517,5
106752,5
84251,7
7422,1
182951,7
67564,5
112745,7
177071,7
26504,1
141913,5
167738,5
122233,5
117679,1
167120,1
169293,5
154101,1
189002,5
27688,5
40447,5
75205,5
19221,7
155744,7
165745,5
104391,1
175092,5
75299,7
157697,7
148854,7
119982,7
135893,7
144039,5
150217,1
45767,5
27864,5
45179,7
189311,1
154639,5
135402,5
56067,5
186683,7
116031,5
108154,1
172921,5
169923,1
143417,7
113120,7
98965,7
79839,5
49066,5
199503,1
41686,5
35340,5
54285,5
143133,5
148858,7
31741,7
44626,1
128395,5
21281,5
140617,7
6700,7
14153,7
130035,7
14134,5
34878,5
30371,1
80128,1
56550,7
154068,7
177216,7
119532,5
54394,7
160749,5
197095,1
89468,7
147114,7
103737,7
190053,1
106017,5
42235,7
8147,5
155568,5
106720,7
395,7
52961,5
9437,7
129407,5
139720,5
126647,7
103435,5
162568,7
162820,5
50144,1
119178,1
100129,7
98858,7
193956,5
41816,5
69534,5
90812,1
93528,7
176660,1
179856,5
111774,7
66805,7
131244,7
105099,1
78358,5
53925,5
111666,5
126787,1
10609,7
27204,1
160282,5
77282,5
71457,1
106971,1
144377,5
171371,1
62135,5
154544,5
91990,5
198223,5
76798,5
29669,1
158631,7
98848,5
144339,5
13068,7
153638,5
145831,5
98467,7
87938,5
140296,7
193290,5
50249,1
95225,5
17032,7
196788,7
189597,5
140486,7
130796,7
186416,5
102796,7
18912,5
12840,5
92687,7
93223,7
93883,5
194476,5
142413,7
198376,7
86198,1
194405,5
124403,7
19267,5
147824,7
71583,5
96474,5
196985,1
101616,7
6045,7
6561,5
35793,7
161407,7
5652,1
199482,7
17374,1
124967,1
152280,5
58487,7
153868,1
184775,7
30137,5
52800,1
40219,7
98272,1
51178,5
174186,7
71228,5
93819,1
52968,5
89364,5
145704,5
95013,5
170380,7
118536,5
86660,1
166228,7
89122,5
162929,7
119442,7
136813,7
77066,5
101394,7
27775,5
48067,7
27661,5
146224,5
14046,1
119361,7
114120,5
87688,5
8489,7
109761,1
144869,1
4678,7
74341,7
192997,1
127457,5
158469,5
199926,1
47993,5
180732,5
195745,7
198931,5
23199,7
152430,5
181729,7
137158,1
132095,7
171594,5
59391,5
84760,7
33961,5
66634,5
142806,5
168223,7
49671,7
136462,7
86667,5
179050,5
5260,5
90070,5
117494,5
112230,5
98757,5
47207,5
1709,7
70569,5
168149,5
48511,7
157393,1
107386,5
99416,7
63674,7
11249,5
61871,1
167530,5
5736,7
610,7
115579,7
50115,7
116624,1
6959,5
102403,5
114640,5
96514,7
806,5
161646,1
121192,7
5011,5
4645,5
151811,5
40418,5
183245,5
133890,5
34384,5
43598,7
111845,7
15856,7
123410,7
92017,5
155585,7
26821,5
149878,5
5223,5
147648,7
127431,5
78278,5
132690,5
181775,5
31989,7
177637,5
122085,7
177305,7
169762,1
80177,7
116487,5
181807,7
90107,5
159265,5
29702,5
33777,7
196901,1
150719,1
172120,5
13230,1
184716,1
190671,7
152839,5
103569,7
105773,5
86233,7
113324,7
52863,5
52524,1
114464,5
81124,5
131926,5
197043,7
164931,7
84453,5
79229,5
54525,7
43515,5
166928,7
93838,5
122926,5
94265,7
41943,5
132603,5
82827,7
67489,5
92510,1
174375,5
41245,5
185388,5
60933,1
63490,5
114356,5
79735,7
193904,1
179620,7
67967,7
166192,7
198568,5
99464,7
179316,7
2608,7
86866,7
136050,7
147390,5
44963,5
49999,5
79396,7
137452,5
162261,5
90789,7
31931,5
33238,7
25068,7
94287,1
98972,1
179482,5
73809,5
1614,5
62478,5
64387,5
93168,7
45827,5
57593,7
15196,5
123106,5
70638,5
16701,5
84481,7
60043,5
23234,1
104030,5
113042,7
184880,7
135202,7
48416,5
157176,7
169931,7
190663,5
58567,5
59376,7
32202,1
43676,5
197784,1
144810,5
6435,1
193855,7
68947,5
18957,7
116618,1
181954,7
125199,5
118562,7
28703,5
75776,7
194496,1
117395,7
148413,1
144953,7
61943,7
161499,5
131410,1
191404,5
154019,5
57409,7
43187,5
131592,5
145911,5
70611,7
15343,7
194642,7
50402,1
14959,5
174604,5
120757,5
54877,5
179350,7
58274,1
90658,7
135485,7
186647,5
17211,5
27984,7
56509,7
135862,5
139844,7
190878,7
197709,1
165648,5
76846,1
126990,1
143595,7
157757,5
193716,7
7904,7
188684,1
119684,5
97775,7
159104,5
162853,7
163814,1
44395,5
66800,5
145434,7
37009,5
140403,1
87497,5
41323,5
31621,1
114729,5
52597,7
157486,7
176789,7
34066,5
172076,7
174544,7
190863,5
98715,5
158819,1
29547,5
141445,7
136918,5
10378,1
111115,7
100892,5
154988,5
41953,7
56388,5
684,7
63806,5
75330,5
35243,7
83151,7
97234,7
171682,5
194350,5
47080,1
163244,1
99825,5
108018,7
23729,7
79137,7
19480,5
194919,5
109665,5
197185,1
185293,5
59333,7
178719,5
110683,5
8460,5
131310,5
65572,5
60480,7
95793,5
45236,5
168765,5
109891,5
65537,7
67008,1
6763,1
45249,1
116542,7
174545,7
179034,5
62047,7
139243,5
151923,7
176496,5
160353,7
26606,7
64633,1
194509,7
104260,7
46271,5
67599,7
90691,5
142575,5
4807,7
107158,7
104670,7
71437,5
74100,1
185124,7
24631,1
142774,5
193235,1
108260,1
177723,5
109755,5
108529,7
171152,5
100118,5
69522,7
10782,7
104614,7
25318,5
142225,5
66627,5
8205,1
85798,5
143536,5
126965,7
31933,5
59448,5
179797,5
88410,7
167453,7
1931,7
123346,5
64252,5
40888,7
117458,7
75786,7
137453,7
18292,5
97343,5
111966,5
59567,5
70523,5
172627,5
148154,1
151805,5
103353,1
68445,5
177183,5
69415,5
127147,5
113985,7
170482,5
6123,5
174353,7
178802,7
117897,7
100793,1
181423,5
189171,5
11150,5
154399,5
113704,7
21870,1
188835,7
138460,5
99045,5
133357,7
199530,7
96523,5
140731,5
25080,1
38497,5
128546,7
175855,1
110406,5
59523,5
106592,5
195783,5
59083,5
198769,7
168587,5
172664,5
69748,5
26920,7
70930,5
154729,7
158695,7
64673,7
194208,5
176651,7
18154,5
69542,7
12323,5
154900,7
58133,7
61858,7
54255,5
99569,5
64017,7
156295,7
88191,1
107485,5
35320,5
109279,5
159030,1
84064,7
148852,7
150756,1
85,5
40490,1
164866,5
136849,5
50974,7
187974,5
14169,5
56712,5
116564,1
66820,5
194190,5
42858,5
49826,5
52849,5
87265,7
145147,5
146209,1
118824,7
95768,1
99142,5
69338,7
183200,5
89149,5
48038,5
86547,5
29285,1
184181,5
84911,1
168634,5
125637,1
130168,5
157554,1
80618,1
68622,5
68619,1
56735,1
184049,5
171354,5
173484,5
61908,7
105940,7
134737,7
114931,5
87692,1
81389,5
118048,7
58490,5
107857,5
24527,7
154880,7
99870,7
143431,5
123122,7
54497,5
9282,5
124146,7
173050,7
105275,5
84311,7
110379,5
190325,1
119993,5
88990,5
196509,7
13377,1
79820,5
189903,7
128699,5
28984,5
179358,5
143446,1
166563,7
169612,7
69939,7
153406,7
146192,5
164762,5
85655,7
13425,7
5751,5
158277,5
82934,5
98798,5
154082,1
148789,5
163647,5
60863,5
47481,7
174726,5
109997,7
143067,7
3104,7
120506,5
141238,1
100042,5
2963,5
179954,5
186678,7
174402,7
6802,5
160723,7
78971,7
4728,1
29030,5
39295,7
153943,5
77178,5
24946,5
60546,7
45126,5
16186,1
49811,5
23253,7
69344,1
19455,1
140234,1
90588,5
91740,7
124259,7
178218,5
184131,5
73316,7
90696,1
124345,1
104425,7
89760,5
176347,5
149808,7
182935,7
159457,5
119334,7
106208,7
23454,1
150764,5
106411,7
181750,7
175848,1
133168,5
10434,7
82854,5
92333,5
77541,5
38429,1
167732,1
115775,5
148841,1
125471,1
135440,7
197939,5
122606,5
78805,1
153526,5
191140,5
169608,1
70512,1
19833,5
2109,5
112763,1
79096,5
189407,1
17248,1
22533,5
11036,7
105723,5
68542,5
198796,5
194765,7
163634,7
179368,5
171710,7
146502,5
109893,5
94522,7
20330,7
27440,5
152230,1
122950,1
120777,5
82547,1
94892,5
180587,5
76234,5
126287,5
148996,5
102968,7
81120,5
31504,5
194323,7
133012,5
46918,7
184951,1
195948,5
42878,1
46843,1
187393,5
178715,5
160219,1
41135,5
44002,7
73728,7
135836,5
3035,7
57911,5
133401,7
83812,5
16025,7
191541,1
10101,5
75199,5
155833,7
20942,5
11003,7
69719,5
163941,5
135591,7
134466,5
93590,5
148784,5
162591,7
58351,5
114795,5
92766,7
97075,5
51761,7
146758,1
48939,5
17317,5
22376,5
69551,5
146630,5
144224,5
123376,5
175879,7
132668,7
26998,5
45918,7
4144,7
148772,5
97750,5
44651,7
180315,5
139892,7
165303,7
37302,7
186084,7
3178,7
178224,7
133300,5
188496,1
65730,7
163320,5
26818,7
71103,5
39245,7
178338,7
142791,5
193521,5
54606,7
181427,1
28583,5
184414,5
42160,7
61967,1
164488,7
101457,5
184268,5
26779,5
14886,5
150999,7
58827,5
24736,5
49335,7
8872,5
171646,1
194288,5
164406,5
135904,7
155041,5
137102,5
28763,1
190909,1
86833,5
144974,5
9053,1
177967,7
15099,5
63355,7
156908,5
61992,7
165162,5
142848,5
191535,5
176421,5
53256,1
171933,7
20110,5
124789,7
48457,5
124466,5
169827,7
101769,7
190987,5
137802,5
57003,5
161686,5
163925,7
147396,5
79474,5
104498,7
48537,5
120719,5
106523,7
79532,7
91275,5
165952,7
115929,7
28759,7
88622,5
54702,1
175020,1
125785,5
4998,1
4067,5
179750,5
93835,5
69306,5
126189,5
162178,7
79545,5
88547,1
147850,5
4154,7
5361,7
101312,5
34412,5
108431,7
167929,7
47827,5
176729,5
124244,5
53029,5
183967,1
37821,5
62790,7
76145,7
5604,1
188191,5
183982,7
8830,5
96863,7
40922,7
190927,7
65847,5
157488,7
2925,5
123943,5
50467,1
41533,7
43408,5
35438,7
182786,1
149589,7
151,7
23125,5
171655,5
72926,7
53436,7
133075,5
10406,5
96801,5
70782,1
85600,5
170517,7
124197,7
14303,5
66108,7
21862,7
152573,5
82550,7
107137,7
178168,7
84691,5
42364,5
97799,5
162805,7
152246,5
125421,1
109857,5
20846,5
67441,5
33975,1
188776,5
163693,7
33953,7
3891,7
16578,5
17915,5
166479,5
180367,5
22006,5
178953,5
102352,1
161506,1
69382,5
71082,1
108316,5
53255,7
24627,1
137974,1
195297,7
100124,5
173165,5
33906,7
58012,5
74514,7
97390,5
113315,1
193168,1
68953,5
183013,7
40632,5
103387,5
31569,5
63790,1
60667,5
127877,1
32462,5
189515,5
192005,7
168493,7
160183,1
198784,5
159851,5
151019,7
153741,5
130248,5
163738,5
190421,1
251,5
59345,7
170168,5
15752,5
124511,5
123560,5
63217,5
169033,5
154656,7
20355,5
144634,5
161185,5
199657,7
138424,5
18822,5
135881,5
54302,1
146905,5
53752,1
86063,5
144355,1
144178,7
69800,1
42501,7
61986,1
90494,7
137370,5
79526,1
170274,7
179934,5
66045,7
120423,1
84406,7
30395,7
80253,1
183850,7
57953,5
41348,5
166187,1
90932,5
96829,5
115645,5
28006,7
147444,5
188868,7
173404,5
23028,5
69490,5
48246,7
123381,7
25073,5
114447,5
169837,5
13915,7
62717,5
83541,7
53861,5
66357,1
52339,7
61449,7
4132,7
63606,5
155463,1
115767,7
96300,5
132259,5
39952,7
88110,7
76175,7
44551,5
90644,7
42188,7
179224,7
163772,5
130489,1
34691,1
91779,5
126691,5
116253,1
170142,5
174408,1
91410,5
45951,1
162116,7
11248,7
88325,5
13581,5
114357,5
14549,7
66527,5
66839,5
86005,5
178572,5
132054,5
48390,5
45960,7
163525,5
111041,7
143396,5
84542,7
59224,7
60923,7
83398,5
104904,7
117122,1
39048,1
127584,1
98857,7
9147,5
95713,7
17224,7
69853,1
27624,5
132191,1
106406,5
95252,5
137201,5
110790,5
93979,7
53792,7
164538,7
139517,5
26357,5
11645,7
3056,5
104575,7
177355,7
12122,5
44009,5
137269,7
62902,1
161880,1
190276,5
166579,1
196799,5
60833,5
114054,5
34415,7
26268,7
9062,5
168364,7
163280,7
129591,5
6877,7
190219,7
57055,7
103906,7
38002,1
173710,5
159375,5
170910,1
158135,5
30280,5
110984,5
89740,5
77646,1
117249,1
143464,1
52648,1
153447,1
183034,5
188293,5
74630,5
87296,7
30046,5
192705,5
113106,7
159618,1
39531,1
87932,7
78714,5
121939,1
189948,1
7546,1
198822,7
196459,5
179067,7
155500,7
131650,5
23086,1
174077,5
58266,7
128538,7
136158,7
62952,7
60346,5
57821,5
140376,7
101222,5
63396,5
15912,7
74504,5
21741,5
59429,1
73577,5
104134,5
11970,7
153679,7
133566,5
134834,5
10675,5
165098,1
43013,1
31082,7
82235,7
65886,7
141760,5
185451,1
138996,1
166612,5
176223,5
159321,5
126292,5
4802,5
93370,7
22602,1
182646,5
187004,5
67439,7
49266,1
64494,7
103252,7
161109,5
176296,5
103439,5
95501,5
42264,5
3611,7
182837,5
41395,5
11744,7
22007,5
133668,5
158842,1
155873,5
130723,5
52683,5
131010,7
161444,5
78236,5
1301,7
141326,5
144629,5
9197,7
43446,7
175497,1
158861,7
9454,5
132072,7
46969,5
21098,5
78262,5
129200,5
29718,5
12643,7
140277,7
44346,7
96044,5
31673,1
34846,5
94957,7
84962,7
80677,5
90667,5
141884,5
87087,5
17164,1
89546,7
138489,5
53468,7
24909,7
95432,1
178382,7
154811,5
18164,7
150665,7
20119,5
79622,5
155743,5
168835,5
157461,7
110370,5
99936,5
94674,7
198553,5
68550,5
9896,5
129795,7
10054,7
104887,5
129786,5
63471,5
184866,7
171853,7
63224,5
103178,5
100827,7
55649,1
106596,5
63066,7
44695,5
30377,5
108037,7
92054,7
102493,7
106120,7
137376,7
151898,5
56438,7
48598,7
126583,7
62422,5
44135,7
139371,1
163595,1
114981,5
65630,5
137076,5
84862,7
172276,5
83495,5
32504,5
13700,5
18011,5
151954,7
6160,1
146799,7
48558,7
122508,5
88398,7
83273,5
40427,5
64893,5
29397,5
103864,7
39539,5
60107,7
167765,5
86375,5
89006,7
178312,7
21276,7
39095,7
1171,7
81119,5
82467,5
88660,5
110607,5
84118,7
114046,5
158416,5
44104,7
85045,5
97616,1
129603,7
64458,5
3944,5
96622,1
138564,1
64640,5
136343,5
18570,5
99687,7
49217,1
129771,1
51696,5
33225,1
18772,5
41453,7
157945,5
90437,5
160562,5
51459,7
150939,7
106714,5
177580,7
126948,5
46239,7
16601,7
183905,5
118934,7
7037,1
157291,1
98207,1
169630,7
132001,1
130296,7
175912,1
183284,7
169112,7
124891,1
164923,5
163650,5
77572,7
122724,5
123839,7
193650,5
130381,5
138700,7
130939,1
104343,7
79163,7
108025,7
116414,5
114989,7
133286,7
113428,5
135933,7
88113,1
27536,5
89146,7
46593,7
104661,5
63376,7
187533,5
157967,7
158243,5
79682,1
128191,7
638,5
106115,5
150085,7
154232,7
136361,5
29792,5
109491,5
199194,5
197081,1
89665,7
22680,7
11362,1
17547,5
25983,7
79496,7
132255,7
172676,5
130603,7
13052,5
181565,1
67018,7
41522,7
10696,1
89337,7
30364,5
109905,5
168270,1
118505,7
148580,5
159994,5
57914,7
50587,7
46162,5
179575,1
129152,5
106277,7
190727,7
23385,5
97217,7
38847,7
124948,7
20445,5
181763,7
166055,5
105176,5
61983,1
101309,1
145538,7
114424,7
26493,5
176819,5
136168,7
187255,1
174054,1
189452,5
171088,5
126795,7
72765,5
126783,5
198087,5
162848,5
111593,5
90398,7
184078,7
91966,5
196795,5
144988,7
64988,1
101402,7
148700,5
109489,7
53723,7
177102,7
99230,7
13633,7
178456,5
46041,5
153861,5
125344,5
181548,5
6648,5
190714,7
121470,7
105954,7
66821,7
171982,5
144287,7
27160,1
196620,1
191919,1
10490,1
128813,7
13841,5
112274,7
30003,7
5847,1
143802,7
83568,5
25784,1
69303,5
97272,5
130387,1
141183,7
72333,5
84288,7
37741,5
55231,5
25745,7
51275,5
33175,7
192681,5
3484,5
2366,1
58510,5
113558,7
31432,5
195650,7
165463,7
147618,7
101307,5
72867,5
117544,1
180116,1
5423,5
129380,7
68880,1
140877,7
167991,5
198370,5
39123,5
24270,5
36342,5
154850,7
41541,5
138902,5
113127,5
73381,5
122172,5
67099,7
117002,7
77927,7
159714,5
37684,7
184294,5
69843,5
84111,7
85891,5
171517,5
98428,5
156239,7
150853,5
75480,5
104451,1
185484,7
164327,5
157856,1
118104,5
93011,7
34959,1
19084,5
188628,5
176944,7
69886,5
14839,1
186883,5
54808,7
176630,7
40166,5
25366,7
195912,5
146176,5
15093,1
84575,7
47998,7
184517,7
82384,5
155234,5
95728,7
1256,1
21289,7
151313,7
112149,1
23628,7
86846,7
37455,5
64587,1
197891,5
68065,5
27524,1
27199,5
160376,7
95751,5
91708,5
7316,1
37549,7
188528,7
72298,7
8518,7
62562,5
156325,5
161218,5
22197,5
155775,5
112082,7
173904,5
169772,5
100008,7
54508,7
81732,7
67077,5
56349,5
119672,1
58574,5
142205,1
164186,1
199727,1
81799,5
156444,5
74464,7
55251,5
87747,7
46248,7
6725,1
94035,5
82595,7
69365,1
144968,7
69775,5
98990,7
6002,7
91620,1
39270,7
77467,5
8043,5
63138,7
191185,5
134498,5
1098,5
4205,7
37463,5
157907,5
50099,7
187227,7
51051,7
68246,7
47406,5
26037,5
176569,1
110880,5
141548,5
59269,5
26851,1
157583,5
1766,5
198059,5
72390,1
156744,7
39262,7
34227,5
177511,7
16961,5
43933,1
29466,7
135173,1
59884,7
57330,7
91169,7
171842,5
103148,1
8356,5
132604,5
45809,5
46954,7
106207,5
187635,5
44397,5
99625,5
152938,1
12677,5
47186,7
62372,7
55051,1
186512,5
4531,5
179295,7
158120,7
30273,7
58409,7
41163,7
19472,5
49717,5
182199,5
105034,5
154652,1
128319,5
193668,5
14196,5
52490,5
39061,5
80376,7
3575,1
124705,5
182796,7
149291,5
130304,7
184212,7
136631,5
114871,7
178733,5
74147,5
189656,7
59538,1
125943,5
181653,1
102401,1
41413,5
151808,7
22319,1
178329,1
196322,7
167271,5
119629,1
104165,7
24599,5
112114,5
4108,5
67908,1
111821,1
51958,7
19674,7
100574,7
48209,1
137004,7
146386,5
31537,7
16621,1
180570,7
107636,5
31779,7
179069,5
87854,5
110098,1
75907,5
101944,1
152779,5
130605,5
74588,5
41629,5
60672,5
135583,7
120825,7
61884,5
13341,5
114466,5
191784,1
191790,1
15968,7
154629,5
26527,7
160608,7
57216,5
140734,1
114377,7
178836,7
113777,5
78542,5
77931,7
42762,5
158475,7
17679,5
178055,1
110350,5
88755,7
29815,5
38188,5
183792,5
50261,1
94953,5
105101,5
156336,7
114753,7
159374,1
148752,5
96913,1
86917,7
196672,5
183337,5
117714,7
85889,5
194384,1
143697,5
41470,5
76044,1
196418,5
48241,1
94859,7
188131,7
38166,5
112950,7
94734,1
80336,7
66238,5
152583,5
80048,7
191623,7
49509,7
163099,5
92428,5
161632,5
191465,1
68856,1
80742,5
2078,1
71879,5
85484,5
156754,7
36467,5
10669,1
181173,5
186637,5
51440,5
110440,5
34143,7
96491,7
37788,5
67436,5
43191,5
8003,5
152808,1
57072,7
163818,5
166436,5
130412,1
111464,7
12404,5
66033,1
177725,5
43004,5
124523,7
135052,7
176225,7
110499,7
19107,7
191107,5
16893,5
41231,5
101845,7
178071,7
14096,1
101075,5
118318,7
49236,5
80494,5
102006,5
5703,7
185504,5
70120,7
114787,1
53327,7
182946,7
81179,5
54139,1
6451,5
4867,5
168792,5
45651,7
145936,1
174370,7
88568,7
3141,7
174321,5
29148,7
115625,7
54024,5
154185,7
69462,1
83880,5
59416,1
