id,target
161729,3
42649,8
42301,5
142407,2
85791,1
167012,2
25517,5
106752,4
84251,7
7422,0
182951,7
67564,7
112745,3
177071,0
26504,0
141913,1
167738,0
122233,2
117679,1
167120,3
169293,3
154101,4
189002,0
27688,5
40447,1
75205,4
19221,4
155744,1
165745,7
104391,6
175092,2
75299,5
157697,0
148854,4
119982,5
135893,0
144039,5
150217,2
45767,4
27864,0
45179,1
189311,3
154639,1
135402,6
56067,0
186683,3
116031,2
108154,8
172921,6
169923,1
143417,8
113120,4
98965,7
79839,5
49066,4
199503,1
41686,0
35340,8
54285,2
143133,1
148858,7
31741,4
44626,8
128395,8
21281,3
140617,3
6700,2
14153,2
130035,0
14134,2
34878,0
30371,6
80128,3
56550,3
154068,8
177216,5
119532,8
54394,4
160749,5
197095,4
89468,1
147114,2
103737,0
190053,4
106017,2
42235,2
8147,5
155568,6
106720,3
395,7
52961,5
9437,2
129407,6
139720,0
126647,8
103435,7
162568,3
162820,1
50144,6
119178,2
100129,1
98858,2
193956,5
41816,0
69534,4
90812,6
93528,5
176660,0
179856,2
111774,5
66805,6
131244,1
105099,0
78358,4
53925,8
111666,6
126787,3
10609,5
27204,0
160282,8
77282,5
71457,5
106971,8
144377,0
171371,6
62135,8
154544,8
91990,0
198223,2
76798,1
29669,5
158631,3
98848,5
144339,1
13068,7
153638,1
145831,7
98467,3
87938,1
140296,1
193290,3
50249,3
95225,6
17032,2
196788,4
189597,0
140486,8
130796,0
186416,3
102796,1
18912,5
12840,0
92687,3
93223,4
93883,8
194476,7
142413,8
198376,3
86198,3
194405,6
124403,7
19267,7
147824,8
71583,2
96474,4
196985,4
101616,8
6045,8
6561,1
35793,6
161407,8
5652,5
199482,8
17374,5
124967,8
152280,4
58487,4
153868,4
184775,6
30137,0
52800,3
40219,5
98272,0
51178,0
174186,8
71228,2
93819,3
52968,2
89364,4
145704,1
95013,2
170380,5
118536,1
86660,3
166228,7
89122,7
162929,7
119442,8
136813,1
77066,3
101394,2
27775,8
48067,7
27661,6
146224,3
14046,3
119361,0
114120,5
87688,2
8489,0
109761,6
144869,7
4678,5
74341,3
192997,1
127457,2
158469,5
199926,7
47993,2
180732,7
195745,3
198931,4
23199,4
152430,0
181729,5
137158,4
132095,5
171594,4
59391,4
84760,4
33961,5
66634,1
142806,4
168223,8
49671,1
136462,6
86667,1
179050,0
5260,7
90070,6
117494,4
112230,5
98757,7
47207,7
1709,1
70569,5
168149,2
48511,2
157393,8
107386,3
99416,0
63674,2
11249,3
61871,2
167530,8
5736,1
610,5
115579,8
50115,8
116624,6
6959,6
102403,1
114640,1
96514,3
806,0
161646,3
121192,4
5011,5
4645,5
151811,2
40418,8
183245,1
133890,5
34384,2
43598,4
111845,8
15856,3
123410,5
92017,5
155585,6
26821,1
149878,6
5223,8
147648,1
127431,8
78278,8
132690,5
181775,1
31989,3
177637,1
122085,4
177305,1
169762,5
80177,0
116487,5
181807,1
90107,2
159265,2
29702,2
33777,7
196901,6
150719,5
172120,6
13230,8
184716,8
190671,2
152839,7
103569,0
105773,1
86233,7
113324,6
52863,8
52524,4
114464,0
81124,5
131926,3
197043,0
164931,8
84453,7
79229,2
54525,4
43515,5
166928,1
93838,8
122926,6
94265,3
41943,6
132603,5
82827,7
67489,1
92510,4
174375,1
41245,8
185388,6
60933,4
63490,4
114356,0
79735,1
193904,4
179620,7
67967,5
166192,8
198568,1
99464,7
179316,1
2608,5
86866,3
136050,7
147390,7
44963,7
49999,6
79396,3
137452,2
162261,1
90789,6
31931,7
33238,0
25068,7
94287,5
98972,8
179482,0
73809,0
1614,5
62478,3
64387,6
93168,5
45827,4
57593,6
15196,0
123106,5
70638,8
16701,4
84481,6
60043,4
23234,4
104030,3
113042,8
184880,0
135202,0
48416,0
157176,2
169931,8
190663,2
58567,1
59376,6
32202,1
43676,4
197784,1
144810,8
6435,1
193855,0
68947,7
18957,5
116618,5
181954,2
125199,4
118562,6
28703,6
75776,6
194496,8
117395,5
148413,5
144953,2
61943,3
161499,5
131410,7
191404,8
154019,5
57409,8
43187,6
131592,2
145911,6
70611,5
15343,6
194642,7
50402,3
14959,1
174604,2
120757,0
54877,4
179350,3
58274,6
90658,4
135485,3
186647,6
17211,3
27984,4
56509,7
135862,0
139844,4
190878,7
197709,1
165648,4
76846,6
126990,7
143595,8
157757,6
193716,4
7904,0
188684,2
119684,6
97775,3
159104,1
162853,8
163814,8
44395,1
66800,5
145434,2
37009,1
140403,2
87497,1
41323,7
31621,0
114729,0
52597,4
157486,8
176789,1
34066,1
172076,3
174544,5
190863,6
98715,0
158819,7
29547,7
141445,5
136918,1
10378,7
111115,1
100892,0
154988,6
41953,6
56388,5
684,1
63806,0
75330,2
35243,5
83151,6
97234,0
171682,4
194350,4
47080,4
163244,4
99825,3
108018,2
23729,5
79137,0
19480,1
194919,8
109665,6
197185,2
185293,8
59333,1
178719,4
110683,4
8460,4
131310,7
65572,1
60480,2
95793,2
45236,6
168765,0
109891,8
65537,1
67008,6
6763,4
45249,1
116542,1
174545,1
179034,5
62047,2
139243,3
151923,1
176496,5
160353,0
26606,3
64633,6
194509,7
104260,0
46271,3
67599,2
90691,4
142575,5
4807,7
107158,4
104670,7
71437,2
74100,1
185124,1
24631,4
142774,4
193235,7
108260,4
177723,5
109755,0
108529,8
171152,5
100118,5
69522,4
10782,8
104614,6
25318,1
142225,5
66627,8
8205,1
85798,4
143536,4
126965,1
31933,4
59448,8
179797,7
88410,0
167453,6
1931,3
123346,8
64252,3
40888,5
117458,5
75786,8
137453,0
18292,0
97343,7
111966,4
59567,5
70523,7
172627,8
148154,0
151805,3
103353,3
68445,2
177183,8
69415,6
127147,4
113985,3
170482,1
6123,0
174353,7
178802,3
117897,1
100793,5
181423,4
189171,5
11150,8
154399,3
113704,0
21870,6
188835,5
138460,5
99045,0
133357,1
199530,2
96523,8
140731,1
25080,4
38497,0
128546,6
175855,5
110406,7
59523,7
106592,5
195783,2
59083,7
198769,5
168587,6
172664,1
69748,4
26920,4
70930,8
154729,6
158695,4
64673,1
194208,7
176651,5
18154,5
69542,5
12323,5
154900,0
58133,4
61858,6
54255,7
99569,2
64017,1
156295,2
88191,5
107485,6
35320,7
109279,6
159030,8
84064,8
148852,1
150756,8
85,5
40490,2
164866,3
136849,3
50974,3
187974,3
14169,8
56712,5
116564,4
66820,1
194190,2
42858,1
49826,5
52849,3
87265,4
145147,6
146209,3
118824,7
95768,0
99142,6
69338,3
183200,2
89149,6
48038,4
86547,2
29285,7
184181,6
84911,7
168634,8
125637,5
130168,4
157554,2
80618,4
68622,6
68619,4
56735,8
184049,6
171354,2
173484,4
61908,6
105940,4
134737,6
114931,1
87692,1
81389,0
118048,8
58490,0
107857,2
24527,1
154880,5
99870,3
143431,7
123122,5
54497,7
9282,1
124146,1
173050,0
105275,7
84311,4
110379,5
190325,5
119993,1
88990,3
196509,8
13377,5
79820,5
189903,4
128699,7
28984,7
179358,4
143446,3
166563,3
169612,8
69939,1
153406,8
146192,7
164762,3
85655,5
13425,5
5751,6
158277,6
82934,1
98798,4
154082,4
148789,1
163647,4
60863,7
47481,3
174726,0
109997,8
143067,7
3104,3
120506,2
141238,7
100042,2
2963,7
179954,8
186678,1
174402,6
6802,0
160723,5
78971,7
4728,1
29030,2
39295,5
153943,0
77178,8
24946,5
60546,3
45126,6
16186,7
49811,6
23253,4
69344,7
19455,2
140234,0
90588,2
91740,8
124259,0
178218,1
184131,4
73316,3
90696,7
124345,3
104425,8
89760,8
176347,2
149808,1
182935,7
159457,5
119334,6
106208,8
23454,5
150764,1
106411,8
181750,7
175848,6
133168,1
10434,3
82854,8
92333,1
77541,6
38429,6
167732,8
115775,4
148841,7
125471,7
135440,7
197939,5
122606,4
78805,8
153526,2
191140,4
169608,4
70512,3
19833,2
2109,5
112763,1
79096,1
189407,2
17248,4
22533,2
11036,3
105723,2
68542,5
198796,1
194765,7
163634,3
179368,3
171710,8
146502,1
109893,3
94522,2
20330,2
27440,8
152230,6
122950,0
120777,6
82547,2
94892,4
180587,0
76234,6
126287,7
148996,0
102968,7
81120,7
31504,1
194323,7
133012,2
46918,7
184951,6
195948,8
42878,6
46843,6
187393,1
178715,1
160219,3
41135,2
44002,1
73728,3
135836,6
3035,7
57911,7
133401,1
83812,3
16025,6
191541,3
10101,5
75199,2
155833,1
20942,4
11003,6
69719,2
163941,1
135591,7
134466,8
93590,3
148784,1
162591,6
58351,3
114795,2
92766,6
97075,1
51761,5
146758,8
48939,8
17317,5
22376,1
69551,0
146630,3
144224,5
123376,1
175879,4
132668,7
26998,2
45918,5
4144,6
148772,5
97750,5
44651,5
180315,5
139892,6
165303,5
37302,8
186084,7
3178,1
178224,1
133300,8
188496,1
65730,3
163320,8
26818,8
71103,4
39245,0
178338,2
142791,5
193521,5
54606,5
181427,2
28583,5
184414,2
42160,2
61967,4
164488,5
101457,0
184268,4
26779,4
14886,6
150999,5
58827,0
24736,8
49335,2
8872,2
171646,5
194288,4
164406,6
135904,4
155041,1
137102,1
28763,0
190909,3
86833,0
144974,1
9053,5
177967,3
15099,1
63355,6
156908,0
61992,8
165162,7
142848,4
191535,4
176421,1
53256,2
171933,3
20110,4
124789,5
48457,8
124466,6
169827,8
101769,1
190987,1
137802,7
57003,3
161686,1
163925,7
147396,7
79474,5
104498,0
48537,4
120719,5
106523,5
79532,6
91275,7
165952,1
115929,8
28759,6
88622,7
54702,7
175020,2
125785,7
4998,0
4067,4
179750,7
93835,1
69306,7
126189,0
162178,3
79545,3
88547,0
147850,7
4154,3
5361,3
101312,4
34412,0
108431,2
167929,7
47827,3
176729,0
124244,1
53029,2
183967,4
37821,0
62790,2
76145,4
5604,0
188191,2
183982,0
8830,6
96863,4
40922,3
190927,8
65847,5
157488,2
2925,8
123943,7
50467,6
41533,0
43408,3
35438,7
182786,8
149589,2
151,7
23125,4
171655,7
72926,4
53436,6
133075,2
10406,0
96801,5
70782,4
85600,2
170517,3
124197,1
14303,2
66108,1
21862,2
152573,0
82550,1
107137,6
178168,1
84691,4
42364,3
97799,0
162805,6
152246,4
125421,8
109857,5
20846,0
67441,1
33975,8
188776,3
163693,4
33953,3
3891,5
16578,0
17915,2
166479,6
180367,2
22006,1
178953,6
102352,2
161506,0
69382,1
71082,4
108316,0
53255,6
24627,1
137974,7
195297,6
100124,1
173165,4
33906,2
58012,8
74514,4
97390,1
113315,1
193168,4
68953,1
183013,7
40632,5
103387,4
31569,7
63790,6
60667,3
127877,2
32462,2
189515,7
192005,8
168493,3
160183,0
198784,8
159851,7
151019,8
153741,6
130248,1
163738,3
190421,8
251,2
59345,4
170168,3
15752,1
124511,8
123560,0
63217,3
169033,7
154656,3
20355,1
144634,1
161185,3
199657,0
138424,8
18822,4
135881,1
54302,5
146905,2
53752,4
86063,7
144355,1
144178,4
69800,0
42501,7
61986,3
90494,5
137370,0
79526,8
170274,3
179934,0
66045,1
120423,5
84406,7
30395,4
80253,5
183850,0
57953,4
41348,7
166187,7
90932,2
96829,0
115645,8
28006,0
147444,1
188868,0
173404,2
23028,3
69490,4
48246,5
123381,5
25073,7
114447,4
169837,7
13915,4
62717,6
83541,7
53861,8
66357,8
52339,4
61449,5
4132,1
63606,0
155463,5
115767,8
96300,7
132259,7
39952,3
88110,0
76175,5
44551,7
90644,0
42188,7
179224,5
163772,6
130489,0
34691,4
91779,0
126691,1
116253,5
170142,7
174408,6
91410,5
45951,4
162116,7
11248,1
88325,6
13581,4
114357,8
14549,5
66527,3
66839,0
86005,7
178572,3
132054,5
48390,8
45960,1
163525,4
111041,7
143396,4
84542,5
59224,1
60923,0
83398,1
104904,4
117122,5
39048,0
127584,5
98857,0
9147,3
95713,6
17224,2
69853,8
27624,2
132191,3
106406,6
95252,2
137201,2
110790,2
93979,6
53792,1
164538,2
139517,1
26357,0
11645,0
3056,3
104575,5
177355,1
12122,0
44009,8
137269,7
62902,1
161880,8
190276,4
166579,1
196799,1
60833,4
114054,8
34415,7
26268,4
9062,5
168364,7
163280,1
129591,8
6877,5
190219,1
57055,0
103906,7
38002,0
173710,3
159375,8
170910,7
158135,8
30280,7
110984,3
89740,6
77646,5
117249,3
143464,8
52648,7
153447,5
183034,4
188293,4
74630,5
87296,6
30046,8
192705,2
113106,0
159618,0
39531,4
87932,1
78714,1
121939,1
189948,3
7546,1
198822,7
196459,6
179067,5
155500,1
131650,2
23086,7
174077,5
58266,2
128538,6
136158,2
62952,6
60346,0
57821,4
140376,0
101222,5
63396,6
15912,4
74504,4
21741,2
59429,4
73577,3
104134,1
11970,6
153679,0
133566,8
134834,2
10675,4
165098,2
43013,6
31082,8
82235,6
65886,3
141760,8
185451,7
138996,0
166612,1
176223,2
159321,4
126292,7
4802,5
93370,2
22602,8
182646,7
187004,2
67439,4
49266,8
64494,2
103252,5
161109,3
176296,3
103439,3
95501,0
42264,4
3611,5
182837,8
41395,4
11744,2
22007,1
133668,8
158842,1
155873,8
130723,7
52683,5
131010,5
161444,7
78236,7
1301,2
141326,6
144629,0
9197,7
43446,1
175497,1
158861,4
9454,5
132072,4
46969,3
21098,6
78262,4
129200,1
29718,0
12643,1
140277,7
44346,2
96044,2
31673,4
34846,3
94957,8
84962,1
80677,2
90667,4
141884,0
87087,5
17164,0
89546,4
138489,5
53468,8
24909,3
95432,2
178382,4
154811,0
18164,3
150665,2
20119,8
79622,8
155743,0
168835,4
157461,8
110370,0
99936,1
94674,4
198553,6
68550,7
9896,8
129795,4
10054,1
104887,2
129786,7
63471,2
184866,3
171853,7
63224,2
103178,6
100827,0
55649,8
106596,5
63066,0
44695,1
30377,0
108037,3
92054,4
102493,2
106120,3
137376,4
151898,0
56438,8
48598,0
126583,5
62422,5
44135,0
139371,1
163595,3
114981,4
65630,1
137076,6
84862,5
172276,0
83495,2
32504,3
13700,7
18011,1
151954,2
6160,3
146799,2
48558,3
122508,7
88398,1
83273,3
40427,4
64893,7
29397,8
103864,4
39539,3
60107,0
167765,7
86375,0
89006,8
178312,2
21276,2
39095,0
1171,8
81119,2
82467,1
88660,1
110607,1
84118,7
114046,1
158416,1
44104,3
85045,1
97616,8
129603,5
64458,5
3944,5
96622,2
138564,6
64640,4
136343,1
18570,1
99687,6
49217,8
129771,5
51696,2
33225,0
18772,7
41453,1
157945,8
90437,0
160562,2
51459,7
150939,3
106714,6
177580,3
126948,7
46239,7
16601,2
183905,5
118934,3
7037,3
157291,5
98207,4
169630,1
132001,0
130296,1
175912,1
183284,2
169112,2
124891,8
164923,8
163650,4
77572,4
122724,2
123839,0
193650,2
130381,5
138700,2
130939,3
104343,8
79163,4
108025,1
116414,2
114989,6
133286,2
113428,7
135933,8
88113,6
27536,1
89146,1
46593,2
104661,2
63376,4
187533,1
157967,6
158243,2
79682,0
128191,2
638,1
106115,0
150085,3
154232,1
136361,1
29792,8
109491,2
199194,4
197081,8
89665,2
22680,0
11362,4
17547,8
25983,3
79496,2
132255,7
172676,0
130603,3
13052,4
181565,3
67018,5
41522,4
10696,4
89337,1
30364,4
109905,3
168270,6
118505,8
148580,7
159994,3
57914,1
50587,0
46162,2
179575,1
129152,4
106277,1
190727,4
23385,4
97217,7
38847,8
124948,5
20445,5
181763,6
166055,2
105176,0
61983,6
101309,0
145538,6
114424,1
26493,5
176819,6
136168,6
187255,4
174054,7
189452,5
171088,0
126795,3
72765,4
126783,1
198087,6
162848,1
111593,8
90398,5
184078,8
91966,8
196795,0
144988,4
64988,6
101402,8
148700,0
109489,6
53723,3
177102,4
99230,5
13633,7
178456,3
46041,1
153861,8
125344,5
181548,6
6648,0
190714,2
121470,2
105954,4
66821,6
171982,7
144287,2
27160,8
196620,6
191919,3
10490,8
128813,3
13841,4
112274,3
30003,6
5847,4
143802,7
83568,4
25784,8
69303,0
97272,7
130387,0
141183,5
72333,3
84288,7
37741,0
55231,6
25745,6
51275,2
33175,8
192681,1
3484,1
2366,7
58510,0
113558,0
31432,8
195650,5
165463,5
147618,4
101307,4
72867,7
117544,4
180116,1
5423,5
129380,6
68880,2
140877,3
167991,7
198370,2
39123,7
24270,8
36342,5
154850,0
41541,1
138902,4
113127,0
73381,2
122172,5
67099,6
117002,1
77927,6
159714,5
37684,3
184294,0
69843,7
84111,0
85891,0
171517,6
98428,0
156239,8
150853,8
75480,0
104451,4
185484,4
164327,8
157856,3
118104,7
93011,6
34959,4
19084,6
188628,5
176944,6
69886,0
14839,0
186883,2
54808,2
176630,2
40166,4
25366,1
195912,8
146176,5
15093,8
84575,6
47998,0
184517,0
82384,6
155234,4
95728,4
1256,0
21289,3
151313,8
112149,6
23628,2
86846,7
37455,7
64587,2
197891,6
68065,2
27524,1
27199,8
160376,5
95751,4
91708,6
7316,4
37549,3
188528,1
72298,1
8518,6
62562,2
156325,4
161218,1
22197,2
155775,4
112082,3
173904,6
169772,4
100008,2
54508,6
81732,2
67077,0
56349,0
119672,1
58574,1
142205,8
164186,2
199727,4
81799,2
156444,2
74464,7
55251,7
87747,2
46248,3
6725,0
94035,7
82595,3
69365,7
144968,3
69775,6
98990,0
6002,8
91620,2
39270,5
77467,4
8043,2
63138,1
191185,2
134498,8
1098,7
4205,4
37463,0
157907,8
50099,1
187227,0
51051,7
68246,6
47406,2
26037,8
176569,6
110880,4
141548,0
59269,3
26851,1
157583,3
1766,7
198059,5
72390,4
156744,2
39262,2
34227,0
177511,0
16961,3
43933,5
29466,0
135173,6
59884,4
57330,1
91169,4
171842,4
103148,7
8356,1
132604,6
45809,8
46954,1
106207,4
187635,7
44397,0
99625,2
152938,6
12677,0
47186,7
62372,8
55051,6
186512,6
4531,5
179295,2
158120,5
30273,0
58409,5
41163,3
19472,6
49717,8
182199,6
105034,1
154652,6
128319,0
193668,2
14196,3
52490,6
39061,2
80376,4
3575,0
124705,3
182796,6
149291,0
130304,8
184212,4
136631,0
114871,6
178733,8
74147,1
189656,3
59538,3
125943,7
181653,1
102401,4
41413,5
151808,7
22319,8
178329,0
196322,7
167271,6
119629,1
104165,1
24599,5
112114,3
4108,6
67908,3
111821,0
51958,8
19674,2
100574,1
48209,4
137004,1
146386,2
31537,2
16621,6
180570,1
107636,7
31779,4
179069,0
87854,6
110098,6
75907,8
101944,6
152779,5
130605,3
74588,4
41629,3
60672,5
135583,8
120825,7
61884,4
13341,1
114466,5
191784,2
191790,1
15968,7
154629,6
26527,3
160608,8
57216,5
140734,4
114377,1
178836,4
113777,7
78542,8
77931,1
42762,0
158475,0
17679,6
178055,4
110350,7
88755,0
29815,6
38188,4
183792,2
50261,3
94953,4
105101,7
156336,3
114753,2
159374,2
148752,5
96913,5
86917,1
196672,8
183337,0
117714,5
85889,7
194384,3
143697,8
41470,7
76044,6
196418,1
48241,7
94859,8
188131,5
38166,5
112950,4
94734,5
80336,0
66238,0
152583,6
80048,2
191623,5
49509,5
163099,8
92428,7
161632,4
191465,5
68856,1
80742,2
2078,7
71879,5
85484,6
156754,1
36467,6
10669,6
181173,4
186637,8
51440,0
110440,6
34143,3
96491,0
37788,8
67436,3
43191,7
8003,1
152808,4
57072,7
163818,1
166436,2
130412,2
111464,4
12404,7
66033,4
177725,1
43004,7
124523,8
135052,4
176225,6
110499,5
19107,4
191107,5
16893,1
41231,7
101845,7
178071,4
14096,3
101075,5
118318,6
49236,4
80494,6
102006,6
5703,4
185504,1
70120,6
114787,2
53327,3
182946,4
81179,4
54139,8
6451,6
4867,4
168792,6
45651,4
145936,5
174370,2
88568,5
3141,2
174321,4
29148,2
115625,3
54024,0
154185,7
69462,4
83880,2
59416,4
