id,target
161729,7
42649,5
42301,8
142407,7
85791,7
167012,5
25517,7
106752,5
84251,8
7422,5
182951,8
67564,7
112745,0
177071,7
26504,5
141913,7
167738,5
122233,7
117679,7
167120,5
169293,7
154101,7
189002,5
27688,7
40447,6
75205,7
19221,5
155744,7
165745,7
104391,7
175092,5
75299,5
157697,7
148854,5
119982,7
135893,7
144039,5
150217,7
45767,0
27864,5
45179,0
189311,7
154639,5
135402,5
56067,5
186683,7
116031,5
108154,5
172921,7
169923,7
143417,7
113120,8
98965,7
79839,7
49066,5
199503,7
41686,6
35340,7
54285,7
143133,5
148858,7
31741,7
44626,7
128395,8
21281,8
140617,7
6700,7
14153,6
130035,0
14134,7
34878,8
30371,7
80128,7
56550,7
154068,7
177216,5
119532,5
54394,7
160749,5
197095,7
89468,5
147114,7
103737,5
190053,7
106017,5
42235,8
8147,8
155568,5
106720,7
395,8
52961,5
9437,5
129407,5
139720,7
126647,8
103435,7
162568,8
162820,7
50144,7
119178,5
100129,7
98858,5
193956,7
41816,5
69534,5
90812,7
93528,8
176660,7
179856,6
111774,8
66805,7
131244,0
105099,7
78358,6
53925,5
111666,7
126787,5
10609,5
27204,7
160282,7
77282,7
71457,0
106971,7
144377,7
171371,7
62135,5
154544,7
91990,5
198223,5
76798,7
29669,7
158631,7
98848,5
144339,8
13068,5
153638,8
145831,7
98467,7
87938,7
140296,7
193290,7
50249,7
95225,7
17032,7
196788,6
189597,7
140486,7
130796,7
186416,7
102796,8
18912,7
12840,5
92687,5
93223,7
93883,5
194476,5
142413,5
198376,7
86198,5
194405,4
124403,7
19267,5
147824,7
71583,7
96474,5
196985,5
101616,7
6045,7
6561,7
35793,7
161407,7
5652,7
199482,5
17374,7
124967,5
152280,7
58487,7
153868,7
184775,7
30137,6
52800,0
40219,5
98272,7
51178,7
174186,8
71228,7
93819,7
52968,8
89364,7
145704,7
95013,7
170380,7
118536,7
86660,7
166228,5
89122,7
162929,5
119442,7
136813,5
77066,7
101394,7
27775,8
48067,7
27661,5
146224,5
14046,5
119361,7
114120,5
87688,7
8489,5
109761,7
144869,7
4678,7
74341,7
192997,7
127457,5
158469,7
199926,7
47993,5
180732,7
195745,5
198931,8
23199,5
152430,7
181729,5
137158,5
132095,7
171594,5
59391,5
84760,7
33961,7
66634,7
142806,7
168223,5
49671,7
136462,7
86667,7
179050,5
5260,7
90070,5
117494,8
112230,5
98757,7
47207,5
1709,7
70569,7
168149,5
48511,5
157393,7
107386,5
99416,7
63674,7
11249,7
61871,5
167530,5
5736,7
610,5
115579,5
50115,5
116624,7
6959,7
102403,7
114640,5
96514,7
806,8
161646,7
121192,7
5011,5
4645,8
151811,5
40418,8
183245,7
133890,7
34384,6
43598,5
111845,0
15856,7
123410,7
92017,8
155585,7
26821,7
149878,7
5223,7
147648,5
127431,7
78278,7
132690,8
181775,8
31989,8
177637,8
122085,7
177305,7
169762,7
80177,5
116487,5
181807,7
90107,5
159265,8
29702,7
33777,7
196901,5
150719,5
172120,5
13230,7
184716,5
190671,7
152839,6
103569,5
105773,7
86233,8
113324,5
52863,7
52524,5
114464,5
81124,5
131926,5
197043,5
164931,0
84453,5
79229,5
54525,7
43515,7
166928,8
93838,5
122926,7
94265,0
41943,5
132603,5
82827,7
67489,7
92510,7
174375,5
41245,5
185388,7
60933,7
63490,5
114356,7
79735,7
193904,5
179620,7
67967,7
166192,5
198568,7
99464,5
179316,7
2608,7
86866,5
136050,7
147390,5
44963,5
49999,7
79396,7
137452,5
162261,5
90789,7
31931,7
33238,7
25068,5
94287,7
98972,7
179482,8
73809,8
1614,7
62478,7
64387,5
93168,5
45827,5
57593,7
15196,5
123106,7
70638,8
16701,5
84481,7
60043,5
23234,7
104030,7
113042,5
184880,7
135202,7
48416,7
157176,0
169931,5
190663,7
58567,5
59376,7
32202,7
43676,5
197784,5
144810,7
6435,7
193855,7
68947,7
18957,7
116618,7
181954,5
125199,5
118562,7
28703,5
75776,7
194496,7
117395,7
148413,7
144953,0
61943,0
161499,5
131410,7
191404,8
154019,7
57409,5
43187,7
131592,7
145911,0
70611,7
15343,7
194642,5
50402,5
14959,5
174604,7
120757,5
54877,7
179350,7
58274,6
90658,8
135485,5
186647,7
17211,7
27984,5
56509,5
135862,7
139844,7
190878,6
197709,7
165648,6
76846,5
126990,7
143595,7
157757,7
193716,7
7904,7
188684,7
119684,5
97775,5
159104,5
162853,3
163814,7
44395,7
66800,8
145434,3
37009,8
140403,7
87497,7
41323,5
31621,8
114729,7
52597,6
157486,7
176789,5
34066,3
172076,7
174544,7
190863,7
98715,5
158819,7
29547,5
141445,8
136918,8
10378,7
111115,5
100892,5
154988,7
41953,7
56388,7
684,7
63806,7
75330,5
35243,7
83151,5
97234,7
171682,7
194350,7
47080,7
163244,5
99825,5
108018,7
23729,5
79137,7
19480,5
194919,7
109665,7
197185,7
185293,5
59333,0
178719,7
110683,7
8460,5
131310,7
65572,7
60480,5
95793,5
45236,5
168765,5
109891,5
65537,8
67008,7
6763,7
45249,7
116542,7
174545,7
179034,7
62047,7
139243,7
151923,5
176496,5
160353,8
26606,6
64633,7
194509,5
104260,5
46271,7
67599,8
90691,5
142575,0
4807,8
107158,7
104670,8
71437,5
74100,5
185124,0
24631,7
142774,7
193235,7
108260,7
177723,6
109755,7
108529,0
171152,7
100118,7
69522,8
10782,7
104614,5
25318,8
142225,5
66627,7
8205,7
85798,5
143536,7
126965,7
31933,7
59448,7
179797,7
88410,8
167453,6
1931,7
123346,7
64252,7
40888,0
117458,5
75786,7
137453,7
18292,8
97343,8
111966,5
59567,5
70523,3
172627,7
148154,7
151805,7
103353,7
68445,7
177183,5
69415,0
127147,7
113985,7
170482,7
6123,7
174353,5
178802,7
117897,7
100793,7
181423,7
189171,5
11150,7
154399,7
113704,5
21870,7
188835,7
138460,8
99045,5
133357,8
199530,7
96523,8
140731,5
25080,5
38497,8
128546,0
175855,7
110406,5
59523,7
106592,7
195783,7
59083,8
198769,7
168587,5
172664,5
69748,5
26920,5
70930,7
154729,7
158695,8
64673,5
194208,7
176651,5
18154,5
69542,7
12323,5
154900,7
58133,7
61858,8
54255,5
99569,7
64017,7
156295,3
88191,0
107485,6
35320,7
109279,7
159030,7
84064,5
148852,5
150756,7
85,7
40490,7
164866,5
136849,5
50974,0
187974,7
14169,7
56712,5
116564,7
66820,5
194190,8
42858,5
49826,0
52849,7
87265,7
145147,7
146209,5
118824,7
95768,5
99142,5
69338,0
183200,5
89149,8
48038,5
86547,7
29285,5
184181,8
84911,7
168634,7
125637,7
130168,7
157554,7
80618,7
68622,8
68619,5
56735,7
184049,6
171354,7
173484,7
61908,8
105940,5
134737,5
114931,8
87692,7
81389,5
118048,5
58490,7
107857,7
24527,5
154880,7
99870,8
143431,5
123122,7
54497,7
9282,8
124146,7
173050,7
105275,5
84311,6
110379,5
190325,7
119993,5
88990,5
196509,8
13377,7
79820,7
189903,5
128699,5
28984,7
179358,7
143446,7
166563,7
169612,7
69939,7
153406,5
146192,8
164762,5
85655,5
13425,6
5751,7
158277,8
82934,7
98798,7
154082,5
148789,7
163647,7
60863,5
47481,7
174726,7
109997,7
143067,7
3104,5
120506,5
141238,5
100042,7
2963,5
179954,5
186678,7
174402,7
6802,8
160723,8
78971,7
4728,7
29030,5
39295,5
153943,7
77178,7
24946,5
60546,5
45126,5
16186,5
49811,5
23253,5
69344,7
19455,7
140234,5
90588,5
91740,5
124259,8
178218,7
184131,0
73316,0
90696,5
124345,7
104425,5
89760,7
176347,5
149808,5
182935,7
159457,5
119334,7
106208,5
23454,7
150764,7
106411,5
181750,0
175848,7
133168,5
10434,7
82854,7
92333,7
77541,5
38429,7
167732,5
115775,6
148841,5
125471,7
135440,7
197939,5
122606,5
78805,5
153526,7
191140,8
169608,5
70512,7
19833,8
2109,7
112763,7
79096,5
189407,7
17248,5
22533,5
11036,7
105723,5
68542,5
198796,7
194765,7
163634,3
179368,5
171710,7
146502,7
109893,5
94522,7
20330,7
27440,5
152230,7
122950,7
120777,7
82547,7
94892,5
180587,7
76234,7
126287,7
148996,8
102968,5
81120,5
31504,5
194323,7
133012,7
46918,0
184951,7
195948,8
42878,8
46843,5
187393,7
178715,7
160219,5
41135,7
44002,8
73728,5
135836,5
3035,7
57911,7
133401,7
83812,7
16025,7
191541,7
10101,7
75199,7
155833,5
20942,7
11003,7
69719,5
163941,7
135591,7
134466,7
93590,5
148784,7
162591,5
58351,5
114795,7
92766,7
97075,5
51761,7
146758,5
48939,7
17317,7
22376,5
69551,7
146630,7
144224,5
123376,7
175879,7
132668,5
26998,5
45918,8
4144,5
148772,5
97750,5
44651,5
180315,7
139892,7
165303,7
37302,7
186084,7
3178,7
178224,5
133300,5
188496,5
65730,5
163320,7
26818,5
71103,7
39245,7
178338,7
142791,7
193521,5
54606,5
181427,7
28583,7
184414,7
42160,7
61967,5
164488,7
101457,7
184268,7
26779,7
14886,7
150999,7
58827,5
24736,7
49335,5
8872,5
171646,7
194288,7
164406,7
135904,7
155041,5
137102,8
28763,5
190909,7
86833,8
144974,5
9053,8
177967,7
15099,8
63355,0
156908,7
61992,7
165162,5
142848,3
191535,7
176421,5
53256,5
171933,5
20110,7
124789,7
48457,5
124466,8
169827,7
101769,7
190987,7
137802,5
57003,7
161686,5
163925,7
147396,7
79474,7
104498,7
48537,5
120719,7
106523,7
79532,6
91275,7
165952,7
115929,5
28759,0
88622,7
54702,7
175020,7
125785,5
4998,7
4067,7
179750,5
93835,5
69306,8
126189,5
162178,5
79545,7
88547,5
147850,7
4154,7
5361,7
101312,5
34412,8
108431,8
167929,7
47827,7
176729,7
124244,5
53029,5
183967,5
37821,7
62790,7
76145,7
5604,5
188191,5
183982,5
8830,5
96863,7
40922,7
190927,5
65847,6
157488,0
2925,7
123943,7
50467,7
41533,5
43408,7
35438,7
182786,5
149589,7
151,7
23125,5
171655,7
72926,5
53436,7
133075,7
10406,5
96801,5
70782,7
85600,7
170517,5
124197,5
14303,7
66108,7
21862,0
152573,7
82550,7
107137,5
178168,5
84691,7
42364,5
97799,5
162805,5
152246,7
125421,7
109857,6
20846,7
67441,7
33975,7
188776,7
163693,7
33953,7
3891,5
16578,7
17915,5
166479,5
180367,5
22006,5
178953,5
102352,7
161506,7
69382,5
71082,7
108316,5
53255,7
24627,5
137974,7
195297,7
100124,5
173165,7
33906,5
58012,7
74514,5
97390,7
113315,7
193168,7
68953,5
183013,7
40632,5
103387,7
31569,7
63790,7
60667,7
127877,5
32462,7
189515,7
192005,0
168493,5
160183,5
198784,5
159851,7
151019,5
153741,7
130248,7
163738,8
190421,5
251,7
59345,7
170168,8
15752,5
124511,7
123560,5
63217,5
169033,7
154656,6
20355,7
144634,7
161185,5
199657,3
138424,0
18822,6
135881,7
54302,7
146905,5
53752,5
86063,5
144355,7
144178,7
69800,7
42501,8
61986,7
90494,7
137370,7
79526,5
170274,8
179934,5
66045,7
120423,7
84406,7
30395,7
80253,7
183850,7
57953,5
41348,5
166187,7
90932,5
96829,8
115645,4
28006,6
147444,7
188868,7
173404,8
23028,7
69490,7
48246,5
123381,5
25073,7
114447,5
169837,5
13915,7
62717,7
83541,7
53861,5
66357,7
52339,8
61449,5
4132,7
63606,7
155463,7
115767,7
96300,5
132259,8
39952,7
88110,5
76175,8
44551,7
90644,5
42188,7
179224,0
163772,5
130489,7
34691,5
91779,5
126691,8
116253,7
170142,7
174408,7
91410,8
45951,6
162116,5
11248,7
88325,7
13581,5
114357,5
14549,7
66527,7
66839,5
86005,7
178572,5
132054,7
48390,5
45960,7
163525,5
111041,5
143396,5
84542,7
59224,7
60923,7
83398,7
104904,7
117122,7
39048,7
127584,7
98857,7
9147,7
95713,5
17224,7
69853,5
27624,7
132191,7
106406,8
95252,5
137201,7
110790,7
93979,5
53792,0
164538,7
139517,5
26357,5
11645,5
3056,7
104575,7
177355,7
12122,5
44009,5
137269,6
62902,7
161880,7
190276,5
166579,5
196799,7
60833,7
114054,7
34415,8
26268,7
9062,8
168364,7
163280,5
129591,5
6877,5
190219,5
57055,7
103906,8
38002,7
173710,7
159375,7
170910,7
158135,7
30280,5
110984,6
89740,7
77646,7
117249,8
143464,7
52648,7
153447,7
183034,7
188293,5
74630,7
87296,7
30046,7
192705,5
113106,7
159618,5
39531,5
87932,0
78714,7
121939,7
189948,7
7546,5
198822,7
196459,5
179067,5
155500,5
131650,8
23086,5
174077,7
58266,0
128538,5
136158,7
62952,7
60346,8
57821,7
140376,8
101222,5
63396,5
15912,7
74504,7
21741,5
59429,7
73577,7
104134,8
11970,7
153679,7
133566,7
134834,5
10675,7
165098,7
43013,7
31082,7
82235,7
65886,7
141760,7
185451,7
138996,7
166612,7
176223,7
159321,5
126292,7
4802,7
93370,8
22602,5
182646,7
187004,5
67439,7
49266,5
64494,7
103252,7
161109,5
176296,7
103439,5
95501,7
42264,8
3611,7
182837,7
41395,7
11744,5
22007,7
133668,7
158842,7
155873,7
130723,7
52683,7
131010,5
161444,7
78236,8
1301,7
141326,5
144629,7
9197,7
43446,5
175497,5
158861,7
9454,7
132072,8
46969,7
21098,5
78262,7
129200,7
29718,7
12643,5
140277,5
44346,7
96044,7
31673,5
34846,7
94957,5
84962,7
80677,7
90667,5
141884,7
87087,7
17164,7
89546,0
138489,5
53468,7
24909,0
95432,7
178382,5
154811,5
18164,7
150665,5
20119,7
79622,7
155743,5
168835,5
157461,0
110370,5
99936,5
94674,7
198553,7
68550,5
9896,7
129795,8
10054,7
104887,5
129786,5
63471,7
184866,5
171853,7
63224,7
103178,5
100827,5
55649,7
106596,5
63066,7
44695,7
30377,5
108037,5
92054,8
102493,8
106120,7
137376,7
151898,5
56438,5
48598,7
126583,6
62422,7
44135,6
139371,7
163595,7
114981,7
65630,5
137076,5
84862,8
172276,5
83495,5
32504,7
13700,4
18011,5
151954,7
6160,5
146799,7
48558,8
122508,5
88398,7
83273,7
40427,7
64893,5
29397,5
103864,5
39539,7
60107,7
167765,7
86375,5
89006,8
178312,0
21276,5
39095,7
1171,5
81119,7
82467,5
88660,0
110607,5
84118,7
114046,7
158416,5
44104,7
85045,5
97616,7
129603,5
64458,7
3944,5
96622,5
138564,7
64640,8
136343,8
18570,7
99687,5
49217,7
129771,5
51696,8
33225,7
18772,8
41453,7
157945,5
90437,5
160562,7
51459,7
150939,6
106714,5
177580,5
126948,5
46239,5
16601,7
183905,5
118934,7
7037,5
157291,7
98207,7
169630,5
132001,7
130296,7
175912,7
183284,7
169112,7
124891,7
164923,5
163650,7
77572,7
122724,8
123839,7
193650,8
130381,8
138700,6
130939,7
104343,5
79163,7
108025,7
116414,8
114989,7
133286,7
113428,8
135933,7
88113,7
27536,5
89146,7
46593,7
104661,7
63376,5
187533,5
157967,7
158243,5
79682,7
128191,7
638,7
106115,7
150085,7
154232,7
136361,5
29792,7
109491,7
199194,5
197081,7
89665,0
22680,7
11362,7
17547,5
25983,7
79496,5
132255,5
172676,5
130603,6
13052,7
181565,7
67018,5
41522,8
10696,7
89337,8
30364,5
109905,5
168270,7
118505,6
148580,7
159994,5
57914,7
50587,7
46162,7
179575,7
129152,7
106277,5
190727,5
23385,3
97217,5
38847,5
124948,7
20445,6
181763,8
166055,7
105176,7
61983,7
101309,7
145538,7
114424,0
26493,5
176819,8
136168,7
187255,7
174054,7
189452,8
171088,7
126795,7
72765,5
126783,7
198087,5
162848,7
111593,5
90398,7
184078,7
91966,5
196795,5
144988,5
64988,0
101402,7
148700,7
109489,7
53723,5
177102,5
99230,7
13633,7
178456,5
46041,5
153861,7
125344,5
181548,5
6648,7
190714,7
121470,7
105954,0
66821,5
171982,7
144287,7
27160,7
196620,7
191919,5
10490,5
128813,5
13841,8
112274,0
30003,7
5847,7
143802,7
83568,0
25784,7
69303,7
97272,5
130387,7
141183,6
72333,7
84288,5
37741,5
55231,7
25745,5
51275,7
33175,0
192681,7
3484,5
2366,7
58510,5
113558,7
31432,8
195650,7
165463,7
147618,7
101307,5
72867,7
117544,7
180116,7
5423,7
129380,7
68880,7
140877,0
167991,7
198370,7
39123,5
24270,5
36342,5
154850,5
41541,8
138902,7
113127,5
73381,7
122172,7
67099,5
117002,7
77927,5
159714,5
37684,0
184294,7
69843,7
84111,7
85891,7
171517,8
98428,7
156239,7
150853,7
75480,7
104451,5
185484,7
164327,7
157856,7
118104,8
93011,7
34959,7
19084,7
188628,5
176944,6
69886,5
14839,5
186883,8
54808,5
176630,8
40166,5
25366,8
195912,4
146176,7
15093,7
84575,5
47998,5
184517,5
82384,8
155234,8
95728,0
1256,7
21289,7
151313,5
112149,8
23628,5
86846,5
37455,7
64587,7
197891,5
68065,5
27524,7
27199,7
160376,8
95751,5
91708,7
7316,7
37549,0
188528,5
72298,7
8518,5
62562,7
156325,7
161218,7
22197,7
155775,5
112082,7
173904,7
169772,0
100008,7
54508,7
81732,7
67077,5
56349,7
119672,8
58574,5
142205,7
164186,7
199727,7
81799,7
156444,7
74464,7
55251,5
87747,7
46248,5
6725,7
94035,7
82595,8
69365,7
144968,5
69775,7
98990,7
6002,7
91620,7
39270,7
77467,5
8043,7
63138,7
191185,7
134498,8
1098,5
4205,7
37463,5
157907,5
50099,7
187227,7
51051,7
68246,8
47406,7
26037,5
176569,7
110880,8
141548,8
59269,7
26851,5
157583,5
1766,7
198059,8
72390,7
156744,5
39262,7
34227,5
177511,5
16961,8
43933,7
29466,7
135173,8
59884,7
57330,6
91169,7
171842,5
103148,7
8356,5
132604,0
45809,5
46954,7
106207,5
187635,7
44397,8
99625,5
152938,7
12677,7
47186,7
62372,5
55051,7
186512,5
4531,5
179295,6
158120,7
30273,7
58409,5
41163,7
19472,5
49717,7
182199,7
105034,7
154652,7
128319,7
193668,7
14196,5
52490,7
39061,5
80376,5
3575,7
124705,7
182796,7
149291,7
130304,5
184212,8
136631,5
114871,7
178733,7
74147,7
189656,7
59538,5
125943,5
181653,7
102401,7
41413,7
151808,5
22319,7
178329,5
196322,7
167271,8
119629,8
104165,7
24599,7
112114,7
4108,5
67908,5
111821,5
51958,7
19674,7
100574,7
48209,5
137004,7
146386,7
31537,8
16621,5
180570,7
107636,5
31779,8
179069,7
87854,5
110098,7
75907,5
101944,5
152779,7
130605,8
74588,7
41629,5
60672,5
135583,0
120825,7
61884,7
13341,4
114466,5
191784,7
191790,7
15968,7
154629,7
26527,0
160608,7
57216,5
140734,5
114377,8
178836,0
113777,5
78542,8
77931,7
42762,7
158475,5
17679,8
178055,7
110350,5
88755,0
29815,8
38188,7
183792,5
50261,7
94953,5
105101,5
156336,7
114753,7
159374,5
148752,7
96913,5
86917,5
196672,5
183337,5
117714,5
85889,7
194384,7
143697,6
41470,7
76044,7
196418,5
48241,7
94859,7
188131,5
38166,7
112950,8
94734,7
80336,0
66238,5
152583,5
80048,7
191623,7
49509,7
163099,5
92428,8
161632,7
191465,5
68856,7
80742,7
2078,7
71879,7
85484,7
156754,5
36467,5
10669,7
181173,7
186637,7
51440,7
110440,7
34143,5
96491,8
37788,7
67436,7
43191,6
8003,5
152808,5
57072,3
163818,5
166436,8
130412,7
111464,4
12404,5
66033,7
177725,7
43004,7
124523,7
135052,7
176225,7
110499,5
19107,7
191107,5
16893,8
41231,5
101845,8
178071,5
14096,7
101075,7
118318,0
49236,5
80494,5
102006,7
5703,5
185504,5
70120,5
114787,7
53327,5
182946,5
81179,8
54139,7
6451,7
4867,8
168792,5
45651,8
145936,7
174370,0
88568,7
3141,7
174321,5
29148,7
115625,7
54024,5
154185,5
69462,7
83880,5
59416,7
