id,target
161729,5
42649,5
42301,5
142407,5
85791,4
167012,5
25517,4
106752,5
84251,7
7422,4
182951,4
67564,4
112745,5
177071,5
26504,4
141913,5
167738,4
122233,4
117679,4
167120,4
169293,4
154101,4
189002,5
27688,4
40447,4
75205,4
19221,4
155744,4
165745,5
104391,4
175092,4
75299,5
157697,5
148854,5
119982,7
135893,5
144039,4
150217,4
45767,4
27864,5
45179,5
189311,4
154639,5
135402,4
56067,5
186683,5
116031,5
108154,4
172921,4
169923,4
143417,5
113120,6
98965,5
79839,4
49066,4
199503,4
41686,4
35340,4
54285,4
143133,4
148858,5
31741,4
44626,4
128395,5
21281,4
140617,6
6700,5
14153,5
130035,5
14134,4
34878,4
30371,4
80128,4
56550,7
154068,6
177216,4
119532,4
54394,5
160749,5
197095,4
89468,5
147114,5
103737,4
190053,4
106017,4
42235,6
8147,4
155568,5
106720,5
395,5
52961,4
9437,5
129407,4
139720,4
126647,5
103435,4
162568,5
162820,4
50144,4
119178,4
100129,5
98858,4
193956,4
41816,5
69534,4
90812,4
93528,5
176660,4
179856,4
111774,4
66805,4
131244,6
105099,4
78358,5
53925,4
111666,5
126787,4
10609,6
27204,4
160282,4
77282,4
71457,4
106971,4
144377,4
171371,4
62135,4
154544,4
91990,4
198223,4
76798,5
29669,4
158631,5
98848,4
144339,5
13068,5
153638,4
145831,4
98467,5
87938,4
140296,5
193290,5
50249,4
95225,4
17032,4
196788,5
189597,4
140486,5
130796,5
186416,4
102796,5
18912,4
12840,4
92687,5
93223,4
93883,4
194476,4
142413,5
198376,4
86198,4
194405,5
124403,5
19267,4
147824,6
71583,5
96474,5
196985,4
101616,5
6045,4
6561,5
35793,5
161407,5
5652,4
199482,5
17374,4
124967,4
152280,5
58487,7
153868,4
184775,4
30137,4
52800,4
40219,5
98272,4
51178,4
174186,4
71228,4
93819,4
52968,5
89364,4
145704,5
95013,4
170380,5
118536,4
86660,4
166228,5
89122,4
162929,5
119442,6
136813,5
77066,5
101394,5
27775,4
48067,4
27661,4
146224,5
14046,4
119361,4
114120,4
87688,4
8489,6
109761,4
144869,4
4678,4
74341,5
192997,4
127457,5
158469,4
199926,4
47993,4
180732,4
195745,5
198931,4
23199,5
152430,4
181729,5
137158,4
132095,4
171594,5
59391,4
84760,5
33961,4
66634,5
142806,4
168223,5
49671,6
136462,4
86667,5
179050,4
5260,4
90070,4
117494,4
112230,5
98757,4
47207,4
1709,5
70569,4
168149,5
48511,5
157393,4
107386,5
99416,5
63674,5
11249,4
61871,4
167530,5
5736,5
610,6
115579,5
50115,5
116624,4
6959,4
102403,4
114640,6
96514,5
806,5
161646,4
121192,4
5011,5
4645,4
151811,5
40418,4
183245,4
133890,4
34384,4
43598,5
111845,5
15856,6
123410,4
92017,5
155585,4
26821,5
149878,5
5223,4
147648,5
127431,4
78278,5
132690,4
181775,4
31989,4
177637,5
122085,4
177305,4
169762,4
80177,4
116487,7
181807,4
90107,4
159265,5
29702,4
33777,6
196901,4
150719,4
172120,5
13230,4
184716,4
190671,4
152839,4
103569,5
105773,4
86233,4
113324,5
52863,5
52524,4
114464,5
81124,4
131926,4
197043,5
164931,4
84453,5
79229,4
54525,5
43515,5
166928,5
93838,4
122926,5
94265,4
41943,4
132603,5
82827,5
67489,4
92510,4
174375,4
41245,5
185388,4
60933,4
63490,5
114356,4
79735,6
193904,4
179620,5
67967,4
166192,4
198568,5
99464,5
179316,5
2608,4
86866,5
136050,5
147390,4
44963,4
49999,4
79396,4
137452,4
162261,4
90789,5
31931,5
33238,4
25068,5
94287,4
98972,4
179482,5
73809,4
1614,5
62478,4
64387,5
93168,5
45827,4
57593,4
15196,4
123106,4
70638,5
16701,5
84481,4
60043,4
23234,4
104030,4
113042,5
184880,4
135202,5
48416,4
157176,5
169931,5
190663,4
58567,4
59376,4
32202,4
43676,4
197784,4
144810,4
6435,4
193855,6
68947,4
18957,5
116618,4
181954,5
125199,4
118562,4
28703,4
75776,4
194496,4
117395,5
148413,4
144953,5
61943,6
161499,6
131410,4
191404,4
154019,5
57409,5
43187,4
131592,4
145911,5
70611,5
15343,5
194642,5
50402,4
14959,5
174604,5
120757,6
54877,4
179350,6
58274,4
90658,5
135485,5
186647,4
17211,5
27984,5
56509,5
135862,4
139844,5
190878,6
197709,4
165648,4
76846,4
126990,4
143595,5
157757,4
193716,6
7904,5
188684,4
119684,4
97775,5
159104,4
162853,5
163814,4
44395,5
66800,4
145434,5
37009,5
140403,4
87497,5
41323,4
31621,4
114729,4
52597,5
157486,5
176789,5
34066,5
172076,5
174544,5
190863,4
98715,4
158819,4
29547,4
141445,5
136918,5
10378,4
111115,5
100892,4
154988,4
41953,5
56388,4
684,4
63806,4
75330,4
35243,5
83151,6
97234,7
171682,4
194350,4
47080,4
163244,4
99825,4
108018,5
23729,5
79137,5
19480,5
194919,5
109665,4
197185,4
185293,4
59333,5
178719,5
110683,5
8460,4
131310,4
65572,4
60480,5
95793,4
45236,4
168765,5
109891,5
65537,5
67008,4
6763,4
45249,4
116542,4
174545,5
179034,4
62047,4
139243,5
151923,6
176496,5
160353,5
26606,5
64633,4
194509,4
104260,5
46271,5
67599,4
90691,4
142575,4
4807,5
107158,5
104670,5
71437,5
74100,4
185124,5
24631,4
142774,4
193235,4
108260,4
177723,5
109755,4
108529,5
171152,4
100118,4
69522,5
10782,6
104614,6
25318,5
142225,5
66627,4
8205,4
85798,4
143536,4
126965,5
31933,4
59448,4
179797,4
88410,4
167453,5
1931,4
123346,4
64252,5
40888,4
117458,5
75786,4
137453,5
18292,4
97343,4
111966,4
59567,4
70523,5
172627,5
148154,4
151805,4
103353,4
68445,4
177183,5
69415,4
127147,4
113985,5
170482,4
6123,5
174353,5
178802,4
117897,5
100793,4
181423,5
189171,5
11150,5
154399,4
113704,5
21870,4
188835,4
138460,5
99045,4
133357,4
199530,5
96523,4
140731,5
25080,4
38497,4
128546,5
175855,4
110406,4
59523,4
106592,4
195783,4
59083,5
198769,5
168587,5
172664,4
69748,5
26920,4
70930,5
154729,4
158695,4
64673,5
194208,4
176651,4
18154,4
69542,5
12323,4
154900,5
58133,5
61858,5
54255,5
99569,4
64017,4
156295,5
88191,4
107485,5
35320,4
109279,4
159030,4
84064,5
148852,4
150756,4
85,4
40490,4
164866,4
136849,4
50974,5
187974,4
14169,4
56712,4
116564,4
66820,5
194190,5
42858,5
49826,4
52849,4
87265,4
145147,4
146209,4
118824,5
95768,4
99142,4
69338,5
183200,4
89149,5
48038,4
86547,4
29285,4
184181,4
84911,4
168634,4
125637,4
130168,4
157554,4
80618,4
68622,5
68619,4
56735,4
184049,5
171354,4
173484,5
61908,5
105940,5
134737,5
114931,5
87692,4
81389,4
118048,4
58490,4
107857,4
24527,4
154880,4
99870,6
143431,4
123122,5
54497,5
9282,4
124146,5
173050,4
105275,5
84311,5
110379,4
190325,4
119993,4
88990,4
196509,5
13377,4
79820,4
189903,5
128699,4
28984,4
179358,4
143446,4
166563,5
169612,5
69939,6
153406,4
146192,5
164762,5
85655,4
13425,5
5751,4
158277,5
82934,5
98798,4
154082,4
148789,5
163647,5
60863,4
47481,5
174726,5
109997,4
143067,4
3104,5
120506,5
141238,4
100042,4
2963,4
179954,4
186678,6
174402,6
6802,5
160723,5
78971,5
4728,4
29030,4
39295,6
153943,4
77178,4
24946,4
60546,4
45126,4
16186,4
49811,4
23253,5
69344,4
19455,4
140234,4
90588,5
91740,5
124259,5
178218,5
184131,4
73316,5
90696,4
124345,4
104425,6
89760,4
176347,5
149808,4
182935,4
159457,5
119334,4
106208,6
23454,4
150764,4
106411,4
181750,5
175848,4
133168,4
10434,5
82854,4
92333,4
77541,5
38429,4
167732,4
115775,4
148841,4
125471,4
135440,5
197939,4
122606,4
78805,4
153526,4
191140,5
169608,4
70512,4
19833,4
2109,4
112763,4
79096,6
189407,4
17248,4
22533,5
11036,5
105723,4
68542,4
198796,5
194765,5
163634,5
179368,5
171710,5
146502,4
109893,4
94522,4
20330,5
27440,5
152230,4
122950,4
120777,4
82547,4
94892,6
180587,4
76234,4
126287,5
148996,4
102968,5
81120,4
31504,4
194323,5
133012,4
46918,6
184951,4
195948,4
42878,4
46843,4
187393,5
178715,4
160219,4
41135,4
44002,5
73728,5
135836,4
3035,5
57911,5
133401,4
83812,4
16025,6
191541,4
10101,4
75199,5
155833,5
20942,5
11003,5
69719,4
163941,4
135591,5
134466,4
93590,4
148784,4
162591,5
58351,4
114795,4
92766,4
97075,5
51761,4
146758,4
48939,4
17317,4
22376,4
69551,5
146630,5
144224,4
123376,4
175879,6
132668,5
26998,4
45918,5
4144,5
148772,4
97750,4
44651,4
180315,5
139892,5
165303,5
37302,6
186084,5
3178,5
178224,5
133300,4
188496,4
65730,4
163320,4
26818,4
71103,5
39245,5
178338,6
142791,4
193521,5
54606,5
181427,4
28583,4
184414,4
42160,5
61967,4
164488,6
101457,5
184268,4
26779,4
14886,4
150999,5
58827,4
24736,4
49335,6
8872,4
171646,4
194288,5
164406,4
135904,4
155041,4
137102,5
28763,4
190909,4
86833,5
144974,5
9053,4
177967,5
15099,4
63355,5
156908,4
61992,5
165162,4
142848,5
191535,4
176421,4
53256,4
171933,5
20110,4
124789,4
48457,4
124466,4
169827,5
101769,5
190987,5
137802,5
57003,4
161686,4
163925,5
147396,4
79474,4
104498,5
48537,5
120719,4
106523,4
79532,4
91275,5
165952,5
115929,5
28759,5
88622,4
54702,4
175020,4
125785,5
4998,4
4067,4
179750,4
93835,5
69306,4
126189,4
162178,5
79545,4
88547,4
147850,4
4154,4
5361,6
101312,5
34412,4
108431,5
167929,5
47827,5
176729,5
124244,4
53029,5
183967,4
37821,5
62790,5
76145,5
5604,4
188191,6
183982,4
8830,4
96863,5
40922,5
190927,6
65847,5
157488,5
2925,4
123943,4
50467,4
41533,5
43408,4
35438,4
182786,4
149589,5
151,4
23125,4
171655,4
72926,5
53436,4
133075,5
10406,4
96801,5
70782,4
85600,5
170517,6
124197,4
14303,4
66108,5
21862,5
152573,4
82550,5
107137,4
178168,5
84691,4
42364,5
97799,4
162805,4
152246,5
125421,4
109857,4
20846,4
67441,4
33975,4
188776,5
163693,5
33953,5
3891,6
16578,4
17915,4
166479,6
180367,4
22006,4
178953,5
102352,4
161506,4
69382,4
71082,4
108316,5
53255,5
24627,4
137974,4
195297,5
100124,4
173165,4
33906,5
58012,4
74514,4
97390,5
113315,4
193168,4
68953,5
183013,5
40632,4
103387,4
31569,4
63790,4
60667,4
127877,4
32462,4
189515,5
192005,4
168493,5
160183,4
198784,4
159851,5
151019,6
153741,4
130248,4
163738,5
190421,4
251,4
59345,6
170168,4
15752,4
124511,4
123560,4
63217,4
169033,5
154656,5
20355,4
144634,4
161185,4
199657,5
138424,4
18822,4
135881,5
54302,4
146905,4
53752,4
86063,5
144355,4
144178,5
69800,4
42501,5
61986,4
90494,5
137370,4
79526,4
170274,5
179934,4
66045,4
120423,4
84406,5
30395,5
80253,4
183850,5
57953,4
41348,4
166187,4
90932,4
96829,4
115645,5
28006,4
147444,4
188868,5
173404,5
23028,5
69490,5
48246,5
123381,5
25073,4
114447,5
169837,4
13915,5
62717,4
83541,5
53861,4
66357,4
52339,4
61449,5
4132,5
63606,4
155463,4
115767,5
96300,4
132259,4
39952,5
88110,7
76175,4
44551,4
90644,4
42188,5
179224,5
163772,5
130489,4
34691,4
91779,4
126691,5
116253,4
170142,4
174408,4
91410,5
45951,4
162116,5
11248,7
88325,4
13581,4
114357,4
14549,4
66527,5
66839,5
86005,4
178572,5
132054,5
48390,4
45960,5
163525,4
111041,4
143396,5
84542,5
59224,4
60923,5
83398,4
104904,4
117122,4
39048,4
127584,4
98857,4
9147,5
95713,5
17224,5
69853,4
27624,4
132191,4
106406,4
95252,4
137201,4
110790,4
93979,5
53792,5
164538,6
139517,5
26357,4
11645,4
3056,4
104575,5
177355,5
12122,4
44009,5
137269,5
62902,4
161880,4
190276,4
166579,4
196799,5
60833,4
114054,4
34415,6
26268,4
9062,4
168364,5
163280,5
129591,5
6877,4
190219,5
57055,5
103906,6
38002,4
173710,5
159375,4
170910,4
158135,4
30280,4
110984,4
89740,4
77646,4
117249,4
143464,4
52648,4
153447,4
183034,4
188293,4
74630,4
87296,5
30046,4
192705,5
113106,4
159618,4
39531,4
87932,6
78714,4
121939,4
189948,4
7546,4
198822,5
196459,4
179067,4
155500,6
131650,5
23086,4
174077,5
58266,5
128538,5
136158,5
62952,5
60346,5
57821,5
140376,5
101222,4
63396,4
15912,5
74504,5
21741,4
59429,4
73577,4
104134,5
11970,4
153679,5
133566,4
134834,5
10675,5
165098,4
43013,4
31082,4
82235,4
65886,5
141760,4
185451,4
138996,4
166612,4
176223,4
159321,4
126292,5
4802,5
93370,5
22602,4
182646,5
187004,4
67439,5
49266,4
64494,5
103252,5
161109,5
176296,4
103439,5
95501,4
42264,4
3611,5
182837,5
41395,4
11744,5
22007,4
133668,4
158842,4
155873,4
130723,4
52683,4
131010,5
161444,4
78236,5
1301,4
141326,4
144629,5
9197,5
43446,5
175497,4
158861,5
9454,5
132072,5
46969,5
21098,5
78262,4
129200,4
29718,4
12643,5
140277,4
44346,4
96044,4
31673,4
34846,5
94957,5
84962,5
80677,4
90667,4
141884,4
87087,4
17164,4
89546,5
138489,5
53468,4
24909,5
95432,4
178382,5
154811,5
18164,4
150665,5
20119,4
79622,6
155743,4
168835,4
157461,6
110370,5
99936,5
94674,4
198553,4
68550,5
9896,4
129795,5
10054,5
104887,5
129786,4
63471,4
184866,5
171853,5
63224,5
103178,4
100827,6
55649,4
106596,4
63066,4
44695,5
30377,4
108037,4
92054,5
102493,5
106120,5
137376,4
151898,6
56438,4
48598,5
126583,5
62422,4
44135,5
139371,4
163595,4
114981,5
65630,4
137076,4
84862,4
172276,4
83495,4
32504,4
13700,4
18011,5
151954,4
6160,4
146799,4
48558,6
122508,5
88398,5
83273,4
40427,4
64893,4
29397,4
103864,4
39539,5
60107,5
167765,4
86375,4
89006,4
178312,3
21276,4
39095,4
1171,5
81119,4
82467,5
88660,4
110607,4
84118,5
114046,4
158416,4
44104,5
85045,4
97616,4
129603,7
64458,4
3944,4
96622,4
138564,4
64640,4
136343,4
18570,4
99687,4
49217,4
129771,4
51696,5
33225,4
18772,4
41453,5
157945,4
90437,5
160562,5
51459,5
150939,5
106714,4
177580,5
126948,4
46239,5
16601,5
183905,5
118934,5
7037,4
157291,4
98207,4
169630,5
132001,4
130296,5
175912,4
183284,5
169112,5
124891,4
164923,4
163650,5
77572,4
122724,5
123839,4
193650,5
130381,4
138700,5
130939,4
104343,5
79163,5
108025,4
116414,4
114989,5
133286,4
113428,4
135933,5
88113,4
27536,5
89146,4
46593,4
104661,4
63376,5
187533,4
157967,4
158243,5
79682,4
128191,4
638,4
106115,4
150085,5
154232,5
136361,5
29792,4
109491,4
199194,4
197081,4
89665,4
22680,5
11362,4
17547,5
25983,4
79496,4
132255,4
172676,4
130603,6
13052,4
181565,4
67018,4
41522,5
10696,4
89337,5
30364,4
109905,4
168270,4
118505,6
148580,4
159994,4
57914,6
50587,5
46162,5
179575,4
129152,5
106277,4
190727,5
23385,5
97217,5
38847,6
124948,5
20445,4
181763,5
166055,4
105176,4
61983,4
101309,4
145538,5
114424,5
26493,5
176819,5
136168,4
187255,4
174054,4
189452,4
171088,4
126795,5
72765,4
126783,4
198087,4
162848,4
111593,5
90398,4
184078,6
91966,5
196795,4
144988,5
64988,4
101402,4
148700,4
109489,6
53723,5
177102,5
99230,5
13633,5
178456,4
46041,4
153861,4
125344,4
181548,4
6648,4
190714,5
121470,5
105954,5
66821,5
171982,4
144287,4
27160,4
196620,4
191919,4
10490,4
128813,5
13841,5
112274,5
30003,6
5847,4
143802,4
83568,4
25784,4
69303,5
97272,4
130387,4
141183,4
72333,4
84288,5
37741,5
55231,4
25745,6
51275,4
33175,6
192681,5
3484,4
2366,4
58510,5
113558,4
31432,4
195650,5
165463,5
147618,4
101307,4
72867,5
117544,4
180116,4
5423,6
129380,5
68880,4
140877,5
167991,4
198370,4
39123,4
24270,5
36342,4
154850,6
41541,4
138902,4
113127,5
73381,5
122172,4
67099,5
117002,4
77927,5
159714,5
37684,5
184294,4
69843,4
84111,4
85891,4
171517,5
98428,4
156239,4
150853,4
75480,4
104451,4
185484,4
164327,5
157856,4
118104,5
93011,5
34959,4
19084,4
188628,4
176944,5
69886,5
14839,4
186883,5
54808,4
176630,5
40166,4
25366,5
195912,5
146176,5
15093,4
84575,5
47998,5
184517,5
82384,4
155234,5
95728,5
1256,4
21289,5
151313,5
112149,4
23628,6
86846,5
37455,5
64587,4
197891,4
68065,5
27524,4
27199,5
160376,5
95751,4
91708,5
7316,4
37549,4
188528,5
72298,5
8518,5
62562,4
156325,5
161218,4
22197,4
155775,4
112082,6
173904,4
169772,4
100008,5
54508,4
81732,4
67077,4
56349,4
119672,4
58574,4
142205,4
164186,4
199727,4
81799,5
156444,4
74464,6
55251,4
87747,4
46248,4
6725,4
94035,5
82595,5
69365,4
144968,4
69775,4
98990,5
6002,5
91620,4
39270,5
77467,5
8043,5
63138,5
191185,4
134498,5
1098,4
4205,6
37463,4
157907,4
50099,5
187227,4
51051,5
68246,5
47406,4
26037,4
176569,4
110880,4
141548,4
59269,5
26851,4
157583,5
1766,4
198059,4
72390,4
156744,5
39262,5
34227,5
177511,5
16961,4
43933,4
29466,4
135173,4
59884,5
57330,5
91169,5
171842,5
103148,4
8356,5
132604,4
45809,4
46954,4
106207,5
187635,5
44397,5
99625,4
152938,4
12677,4
47186,5
62372,5
55051,4
186512,4
4531,5
179295,4
158120,5
30273,5
58409,4
41163,5
19472,5
49717,4
182199,5
105034,4
154652,4
128319,5
193668,4
14196,4
52490,4
39061,5
80376,4
3575,4
124705,4
182796,4
149291,4
130304,6
184212,5
136631,4
114871,5
178733,4
74147,4
189656,5
59538,4
125943,5
181653,4
102401,4
41413,4
151808,4
22319,4
178329,4
196322,4
167271,5
119629,4
104165,5
24599,5
112114,4
4108,5
67908,4
111821,4
51958,5
19674,6
100574,4
48209,4
137004,5
146386,4
31537,6
16621,4
180570,4
107636,5
31779,5
179069,4
87854,4
110098,4
75907,4
101944,4
152779,4
130605,4
74588,4
41629,4
60672,5
135583,5
120825,6
61884,4
13341,5
114466,4
191784,4
191790,4
15968,4
154629,4
26527,4
160608,5
57216,4
140734,4
114377,5
178836,5
113777,5
78542,5
77931,5
42762,4
158475,6
17679,4
178055,4
110350,4
88755,5
29815,4
38188,4
183792,4
50261,4
94953,5
105101,4
156336,4
114753,5
159374,4
148752,4
96913,4
86917,5
196672,5
183337,5
117714,5
85889,4
194384,4
143697,4
41470,5
76044,4
196418,5
48241,4
94859,5
188131,6
38166,5
112950,6
94734,4
80336,4
66238,5
152583,5
80048,4
191623,5
49509,4
163099,4
92428,5
161632,4
191465,4
68856,4
80742,5
2078,4
71879,4
85484,4
156754,5
36467,4
10669,4
181173,5
186637,4
51440,4
110440,4
34143,5
96491,4
37788,4
67436,4
43191,4
8003,5
152808,4
57072,5
163818,4
166436,5
130412,4
111464,5
12404,5
66033,4
177725,4
43004,5
124523,5
135052,5
176225,4
110499,6
19107,5
191107,5
16893,4
41231,4
101845,6
178071,5
14096,4
101075,5
118318,6
49236,4
80494,4
102006,4
5703,5
185504,4
70120,5
114787,4
53327,5
182946,6
81179,4
54139,4
6451,4
4867,4
168792,4
45651,4
145936,4
174370,5
88568,4
3141,5
174321,4
29148,5
115625,4
54024,4
154185,5
69462,4
83880,4
59416,4
