id,target
161729,7
42649,7
42301,7
142407,7
85791,7
167012,7
25517,7
106752,7
84251,7
7422,7
182951,7
67564,7
112745,7
177071,7
26504,7
141913,7
167738,7
122233,7
117679,7
167120,7
169293,7
154101,7
189002,7
27688,7
40447,7
75205,7
19221,7
155744,7
165745,7
104391,7
175092,7
75299,7
157697,7
148854,7
119982,7
135893,7
144039,7
150217,7
45767,7
27864,7
45179,7
189311,7
154639,7
135402,7
56067,7
186683,7
116031,7
108154,7
172921,7
169923,7
143417,7
113120,7
98965,7
79839,7
49066,7
199503,7
41686,7
35340,7
54285,7
143133,7
148858,7
31741,7
44626,7
128395,7
21281,7
140617,7
6700,7
14153,7
130035,7
14134,7
34878,7
30371,7
80128,7
56550,7
154068,7
177216,7
119532,7
54394,7
160749,7
197095,7
89468,7
147114,7
103737,7
190053,7
106017,7
42235,7
8147,7
155568,7
106720,7
395,7
52961,7
9437,7
129407,7
139720,7
126647,7
103435,7
162568,7
162820,7
50144,7
119178,7
100129,7
98858,7
193956,7
41816,7
69534,7
90812,7
93528,7
176660,7
179856,7
111774,7
66805,7
131244,7
105099,7
78358,7
53925,7
111666,7
126787,7
10609,7
27204,7
160282,7
77282,7
71457,7
106971,7
144377,7
171371,7
62135,7
154544,7
91990,7
198223,7
76798,7
29669,7
158631,7
98848,7
144339,7
13068,7
153638,7
145831,7
98467,7
87938,7
140296,7
193290,7
50249,7
95225,7
17032,7
196788,7
189597,7
140486,7
130796,7
186416,7
102796,7
18912,7
12840,7
92687,7
93223,7
93883,7
194476,7
142413,7
198376,7
86198,7
194405,7
124403,7
19267,7
147824,7
71583,7
96474,7
196985,7
101616,7
6045,7
6561,7
35793,7
161407,7
5652,7
199482,7
17374,7
124967,7
152280,7
58487,7
153868,7
184775,7
30137,7
52800,7
40219,7
98272,7
51178,7
174186,7
71228,7
93819,7
52968,7
89364,7
145704,7
95013,7
170380,7
118536,7
86660,7
166228,7
89122,7
162929,7
119442,7
136813,7
77066,7
101394,7
27775,7
48067,7
27661,7
146224,7
14046,7
119361,7
114120,7
87688,7
8489,7
109761,7
144869,7
4678,7
74341,7
192997,7
127457,7
158469,7
199926,7
47993,7
180732,7
195745,7
198931,7
23199,7
152430,7
181729,7
137158,7
132095,7
171594,7
59391,7
84760,7
33961,7
66634,7
142806,7
168223,7
49671,7
136462,7
86667,7
179050,7
5260,7
90070,7
117494,7
112230,7
98757,7
47207,7
1709,7
70569,7
168149,7
48511,7
157393,7
107386,7
99416,7
63674,7
11249,7
61871,7
167530,7
5736,7
610,7
115579,7
50115,7
116624,7
6959,7
102403,7
114640,7
96514,7
806,7
161646,7
121192,7
5011,7
4645,7
151811,7
40418,7
183245,7
133890,7
34384,7
43598,7
111845,7
15856,7
123410,7
92017,7
155585,7
26821,7
149878,7
5223,7
147648,7
127431,7
78278,7
132690,7
181775,7
31989,7
177637,7
122085,7
177305,7
169762,7
80177,7
116487,7
181807,7
90107,7
159265,7
29702,7
33777,7
196901,7
150719,7
172120,7
13230,7
184716,7
190671,7
152839,7
103569,7
105773,7
86233,7
113324,7
52863,7
52524,7
114464,7
81124,7
131926,7
197043,7
164931,7
84453,7
79229,7
54525,7
43515,7
166928,7
93838,7
122926,7
94265,7
41943,7
132603,7
82827,7
67489,7
92510,7
174375,7
41245,7
185388,7
60933,7
63490,7
114356,7
79735,7
193904,7
179620,7
67967,7
166192,7
198568,7
99464,7
179316,7
2608,7
86866,7
136050,7
147390,7
44963,7
49999,7
79396,7
137452,7
162261,7
90789,7
31931,7
33238,7
25068,7
94287,7
98972,7
179482,7
73809,7
1614,7
62478,7
64387,7
93168,7
45827,7
57593,7
15196,7
123106,7
70638,7
16701,7
84481,7
60043,7
23234,7
104030,7
113042,7
184880,7
135202,7
48416,7
157176,7
169931,7
190663,7
58567,7
59376,7
32202,7
43676,7
197784,7
144810,7
6435,7
193855,7
68947,7
18957,7
116618,7
181954,7
125199,7
118562,7
28703,7
75776,7
194496,7
117395,7
148413,7
144953,7
61943,7
161499,7
131410,7
191404,7
154019,7
57409,7
43187,7
131592,7
145911,7
70611,7
15343,7
194642,7
50402,7
14959,7
174604,7
120757,7
54877,7
179350,7
58274,7
90658,7
135485,7
186647,7
17211,7
27984,7
56509,7
135862,7
139844,7
190878,7
197709,7
165648,7
76846,7
126990,7
143595,7
157757,7
193716,7
7904,7
188684,7
119684,7
97775,7
159104,7
162853,7
163814,7
44395,7
66800,7
145434,7
37009,7
140403,7
87497,7
41323,7
31621,7
114729,7
52597,7
157486,7
176789,7
34066,7
172076,7
174544,7
190863,7
98715,7
158819,7
29547,7
141445,7
136918,7
10378,7
111115,7
100892,7
154988,7
41953,7
56388,7
684,7
63806,7
75330,7
35243,7
83151,7
97234,7
171682,7
194350,7
47080,7
163244,7
99825,7
108018,7
23729,7
79137,7
19480,7
194919,7
109665,7
197185,7
185293,7
59333,7
178719,7
110683,7
8460,7
131310,7
65572,7
60480,7
95793,7
45236,7
168765,7
109891,7
65537,7
67008,7
6763,7
45249,7
116542,7
174545,7
179034,7
62047,7
139243,7
151923,7
176496,7
160353,7
26606,7
64633,7
194509,7
104260,7
46271,7
67599,7
90691,7
142575,7
4807,7
107158,7
104670,7
71437,7
74100,7
185124,7
24631,7
142774,7
193235,7
108260,7
177723,7
109755,7
108529,7
171152,7
100118,7
69522,7
10782,7
104614,7
25318,7
142225,7
66627,7
8205,7
85798,7
143536,7
126965,7
31933,7
59448,7
179797,7
88410,7
167453,7
1931,7
123346,7
64252,7
40888,7
117458,7
75786,7
137453,7
18292,7
97343,7
111966,7
59567,7
70523,7
172627,7
148154,7
151805,7
103353,7
68445,7
177183,7
69415,7
127147,7
113985,7
170482,7
6123,7
174353,7
178802,7
117897,7
100793,7
181423,7
189171,7
11150,7
154399,7
113704,7
21870,7
188835,7
138460,7
99045,7
133357,7
199530,7
96523,7
140731,7
25080,7
38497,7
128546,7
175855,7
110406,7
59523,7
106592,7
195783,7
59083,7
198769,7
168587,7
172664,7
69748,7
26920,7
70930,7
154729,7
158695,7
64673,7
194208,7
176651,7
18154,7
69542,7
12323,7
154900,7
58133,7
61858,7
54255,7
99569,7
64017,7
156295,7
88191,7
107485,7
35320,7
109279,7
159030,7
84064,7
148852,7
150756,7
85,7
40490,7
164866,7
136849,7
50974,7
187974,7
14169,7
56712,7
116564,7
66820,7
194190,7
42858,7
49826,7
52849,7
87265,7
145147,7
146209,7
118824,7
95768,7
99142,7
69338,7
183200,7
89149,7
48038,7
86547,7
29285,7
184181,7
84911,7
168634,7
125637,7
130168,7
157554,7
80618,7
68622,7
68619,7
56735,7
184049,7
171354,7
173484,7
61908,7
105940,7
134737,7
114931,7
87692,7
81389,7
118048,7
58490,7
107857,7
24527,7
154880,7
99870,7
143431,7
123122,7
54497,7
9282,7
124146,7
173050,7
105275,7
84311,7
110379,7
190325,7
119993,7
88990,7
196509,7
13377,7
79820,7
189903,7
128699,7
28984,7
179358,7
143446,7
166563,7
169612,7
69939,7
153406,7
146192,7
164762,7
85655,7
13425,7
5751,7
158277,7
82934,7
98798,7
154082,7
148789,7
163647,7
60863,7
47481,7
174726,7
109997,7
143067,7
3104,7
120506,7
141238,7
100042,7
2963,7
179954,7
186678,7
174402,7
6802,7
160723,7
78971,7
4728,7
29030,7
39295,7
153943,7
77178,7
24946,7
60546,7
45126,7
16186,7
49811,7
23253,7
69344,7
19455,7
140234,7
90588,7
91740,7
124259,7
178218,7
184131,7
73316,7
90696,7
124345,7
104425,7
89760,7
176347,7
149808,7
182935,7
159457,7
119334,7
106208,7
23454,7
150764,7
106411,7
181750,7
175848,7
133168,7
10434,7
82854,7
92333,7
77541,7
38429,7
167732,7
115775,7
148841,7
125471,7
135440,7
197939,7
122606,7
78805,7
153526,7
191140,7
169608,7
70512,7
19833,7
2109,7
112763,7
79096,7
189407,7
17248,7
22533,7
11036,7
105723,7
68542,7
198796,7
194765,7
163634,7
179368,7
171710,7
146502,7
109893,7
94522,7
20330,7
27440,7
152230,7
122950,7
120777,7
82547,7
94892,7
180587,7
76234,7
126287,7
148996,7
102968,7
81120,7
31504,7
194323,7
133012,7
46918,7
184951,7
195948,7
42878,7
46843,7
187393,7
178715,7
160219,7
41135,7
44002,7
73728,7
135836,7
3035,7
57911,7
133401,7
83812,7
16025,7
191541,7
10101,7
75199,7
155833,7
20942,7
11003,7
69719,7
163941,7
135591,7
134466,7
93590,7
148784,7
162591,7
58351,7
114795,7
92766,7
97075,7
51761,7
146758,7
48939,7
17317,7
22376,7
69551,7
146630,7
144224,7
123376,7
175879,7
132668,7
26998,7
45918,7
4144,7
148772,7
97750,7
44651,7
180315,7
139892,7
165303,7
37302,7
186084,7
3178,7
178224,7
133300,7
188496,7
65730,7
163320,7
26818,7
71103,7
39245,7
178338,7
142791,7
193521,7
54606,7
181427,7
28583,7
184414,7
42160,7
61967,7
164488,7
101457,7
184268,7
26779,7
14886,7
150999,7
58827,7
24736,7
49335,7
8872,7
171646,7
194288,7
164406,7
135904,7
155041,7
137102,7
28763,7
190909,7
86833,7
144974,7
9053,7
177967,7
15099,7
63355,7
156908,7
61992,7
165162,7
142848,7
191535,7
176421,7
53256,7
171933,7
20110,7
124789,7
48457,7
124466,7
169827,7
101769,7
190987,7
137802,7
57003,7
161686,7
163925,7
147396,7
79474,7
104498,7
48537,7
120719,7
106523,7
79532,7
91275,7
165952,7
115929,7
28759,7
88622,7
54702,7
175020,7
125785,7
4998,7
4067,7
179750,7
93835,7
69306,7
126189,7
162178,7
79545,7
88547,7
147850,7
4154,7
5361,7
101312,7
34412,7
108431,7
167929,7
47827,7
176729,7
124244,7
53029,7
183967,7
37821,7
62790,7
76145,7
5604,7
188191,7
183982,7
8830,7
96863,7
40922,7
190927,7
65847,7
157488,7
2925,7
123943,7
50467,7
41533,7
43408,7
35438,7
182786,7
149589,7
151,7
23125,7
171655,7
72926,7
53436,7
133075,7
10406,7
96801,7
70782,7
85600,7
170517,7
124197,7
14303,7
66108,7
21862,7
152573,7
82550,7
107137,7
178168,7
84691,7
42364,7
97799,7
162805,7
152246,7
125421,7
109857,7
20846,7
67441,7
33975,7
188776,7
163693,7
33953,7
3891,7
16578,7
17915,7
166479,7
180367,7
22006,7
178953,7
102352,7
161506,7
69382,7
71082,7
108316,7
53255,7
24627,7
137974,7
195297,7
100124,7
173165,7
33906,7
58012,7
74514,7
97390,7
113315,7
193168,7
68953,7
183013,7
40632,7
103387,7
31569,7
63790,7
60667,7
127877,7
32462,7
189515,7
192005,7
168493,7
160183,7
198784,7
159851,7
151019,7
153741,7
130248,7
163738,7
190421,7
251,7
59345,7
170168,7
15752,7
124511,7
123560,7
63217,7
169033,7
154656,7
20355,7
144634,7
161185,7
199657,7
138424,7
18822,7
135881,7
54302,7
146905,7
53752,7
86063,7
144355,7
144178,7
69800,7
42501,7
61986,7
90494,7
137370,7
79526,7
170274,7
179934,7
66045,7
120423,7
84406,7
30395,7
80253,7
183850,7
57953,7
41348,7
166187,7
90932,7
96829,7
115645,7
28006,7
147444,7
188868,7
173404,7
23028,7
69490,7
48246,7
123381,7
25073,7
114447,7
169837,7
13915,7
62717,7
83541,7
53861,7
66357,7
52339,7
61449,7
4132,7
63606,7
155463,7
115767,7
96300,7
132259,7
39952,7
88110,7
76175,7
44551,7
90644,7
42188,7
179224,7
163772,7
130489,7
34691,7
91779,7
126691,7
116253,7
170142,7
174408,7
91410,7
45951,7
162116,7
11248,7
88325,7
13581,7
114357,7
14549,7
66527,7
66839,7
86005,7
178572,7
132054,7
48390,7
45960,7
163525,7
111041,7
143396,7
84542,7
59224,7
60923,7
83398,7
104904,7
117122,7
39048,7
127584,7
98857,7
9147,7
95713,7
17224,7
69853,7
27624,7
132191,7
106406,7
95252,7
137201,7
110790,7
93979,7
53792,7
164538,7
139517,7
26357,7
11645,7
3056,7
104575,7
177355,7
12122,7
44009,7
137269,7
62902,7
161880,7
190276,7
166579,7
196799,7
60833,7
114054,7
34415,7
26268,7
9062,7
168364,7
163280,7
129591,7
6877,7
190219,7
57055,7
103906,7
38002,7
173710,7
159375,7
170910,7
158135,7
30280,7
110984,7
89740,7
77646,7
117249,7
143464,7
52648,7
153447,7
183034,7
188293,7
74630,7
87296,7
30046,7
192705,7
113106,7
159618,7
39531,7
87932,7
78714,7
121939,7
189948,7
7546,7
198822,7
196459,7
179067,7
155500,7
131650,7
23086,7
174077,7
58266,7
128538,7
136158,7
62952,7
60346,7
57821,7
140376,7
101222,7
63396,7
15912,7
74504,7
21741,7
59429,7
73577,7
104134,7
11970,7
153679,7
133566,7
134834,7
10675,7
165098,7
43013,7
31082,7
82235,7
65886,7
141760,7
185451,7
138996,7
166612,7
176223,7
159321,7
126292,7
4802,7
93370,7
22602,7
182646,7
187004,7
67439,7
49266,7
64494,7
103252,7
161109,7
176296,7
103439,7
95501,7
42264,7
3611,7
182837,7
41395,7
11744,7
22007,7
133668,7
158842,7
155873,7
130723,7
52683,7
131010,7
161444,7
78236,7
1301,7
141326,7
144629,7
9197,7
43446,7
175497,7
158861,7
9454,7
132072,7
46969,7
21098,7
78262,7
129200,7
29718,7
12643,7
140277,7
44346,7
96044,7
31673,7
34846,7
94957,7
84962,7
80677,7
90667,7
141884,7
87087,7
17164,7
89546,7
138489,7
53468,7
24909,7
95432,7
178382,7
154811,7
18164,7
150665,7
20119,7
79622,7
155743,7
168835,7
157461,7
110370,7
99936,7
94674,7
198553,7
68550,7
9896,7
129795,7
10054,7
104887,7
129786,7
63471,7
184866,7
171853,7
63224,7
103178,7
100827,7
55649,7
106596,7
63066,7
44695,7
30377,7
108037,7
92054,7
102493,7
106120,7
137376,7
151898,7
56438,7
48598,7
126583,7
62422,7
44135,7
139371,7
163595,7
114981,7
65630,7
137076,7
84862,7
172276,7
83495,7
32504,7
13700,7
18011,7
151954,7
6160,7
146799,7
48558,7
122508,7
88398,7
83273,7
40427,7
64893,7
29397,7
103864,7
39539,7
60107,7
167765,7
86375,7
89006,7
178312,7
21276,7
39095,7
1171,7
81119,7
82467,7
88660,7
110607,7
84118,7
114046,7
158416,7
44104,7
85045,7
97616,7
129603,7
64458,7
3944,7
96622,7
138564,7
64640,7
136343,7
18570,7
99687,7
49217,7
129771,7
51696,7
33225,7
18772,7
41453,7
157945,7
90437,7
160562,7
51459,7
150939,7
106714,7
177580,7
126948,7
46239,7
16601,7
183905,7
118934,7
7037,7
157291,7
98207,7
169630,7
132001,7
130296,7
175912,7
183284,7
169112,7
124891,7
164923,7
163650,7
77572,7
122724,7
123839,7
193650,7
130381,7
138700,7
130939,7
104343,7
79163,7
108025,7
116414,7
114989,7
133286,7
113428,7
135933,7
88113,7
27536,7
89146,7
46593,7
104661,7
63376,7
187533,7
157967,7
158243,7
79682,7
128191,7
638,7
106115,7
150085,7
154232,7
136361,7
29792,7
109491,7
199194,7
197081,7
89665,7
22680,7
11362,7
17547,7
25983,7
79496,7
132255,7
172676,7
130603,7
13052,7
181565,7
67018,7
41522,7
10696,7
89337,7
30364,7
109905,7
168270,7
118505,7
148580,7
159994,7
57914,7
50587,7
46162,7
179575,7
129152,7
106277,7
190727,7
23385,7
97217,7
38847,7
124948,7
20445,7
181763,7
166055,7
105176,7
61983,7
101309,7
145538,7
114424,7
26493,7
176819,7
136168,7
187255,7
174054,7
189452,7
171088,7
126795,7
72765,7
126783,7
198087,7
162848,7
111593,7
90398,7
184078,7
91966,7
196795,7
144988,7
64988,7
101402,7
148700,7
109489,7
53723,7
177102,7
99230,7
13633,7
178456,7
46041,7
153861,7
125344,7
181548,7
6648,7
190714,7
121470,7
105954,7
66821,7
171982,7
144287,7
27160,7
196620,7
191919,7
10490,7
128813,7
13841,7
112274,7
30003,7
5847,7
143802,7
83568,7
25784,7
69303,7
97272,7
130387,7
141183,7
72333,7
84288,7
37741,7
55231,7
25745,7
51275,7
33175,7
192681,7
3484,7
2366,7
58510,7
113558,7
31432,7
195650,7
165463,7
147618,7
101307,7
72867,7
117544,7
180116,7
5423,7
129380,7
68880,7
140877,7
167991,7
198370,7
39123,7
24270,7
36342,7
154850,7
41541,7
138902,7
113127,7
73381,7
122172,7
67099,7
117002,7
77927,7
159714,7
37684,7
184294,7
69843,7
84111,7
85891,7
171517,7
98428,7
156239,7
150853,7
75480,7
104451,7
185484,7
164327,7
157856,7
118104,7
93011,7
34959,7
19084,7
188628,7
176944,7
69886,7
14839,7
186883,7
54808,7
176630,7
40166,7
25366,7
195912,7
146176,7
15093,7
84575,7
47998,7
184517,7
82384,7
155234,7
95728,7
1256,7
21289,7
151313,7
112149,7
23628,7
86846,7
37455,7
64587,7
197891,7
68065,7
27524,7
27199,7
160376,7
95751,7
91708,7
7316,7
37549,7
188528,7
72298,7
8518,7
62562,7
156325,7
161218,7
22197,7
155775,7
112082,7
173904,7
169772,7
100008,7
54508,7
81732,7
67077,7
56349,7
119672,7
58574,7
142205,7
164186,7
199727,7
81799,7
156444,7
74464,7
55251,7
87747,7
46248,7
6725,7
94035,7
82595,7
69365,7
144968,7
69775,7
98990,7
6002,7
91620,7
39270,7
77467,7
8043,7
63138,7
191185,7
134498,7
1098,7
4205,7
37463,7
157907,7
50099,7
187227,7
51051,7
68246,7
47406,7
26037,7
176569,7
110880,7
141548,7
59269,7
26851,7
157583,7
1766,7
198059,7
72390,7
156744,7
39262,7
34227,7
177511,7
16961,7
43933,7
29466,7
135173,7
59884,7
57330,7
91169,7
171842,7
103148,7
8356,7
132604,7
45809,7
46954,7
106207,7
187635,7
44397,7
99625,7
152938,7
12677,7
47186,7
62372,7
55051,7
186512,7
4531,7
179295,7
158120,7
30273,7
58409,7
41163,7
19472,7
49717,7
182199,7
105034,7
154652,7
128319,7
193668,7
14196,7
52490,7
39061,7
80376,7
3575,7
124705,7
182796,7
149291,7
130304,7
184212,7
136631,7
114871,7
178733,7
74147,7
189656,7
59538,7
125943,7
181653,7
102401,7
41413,7
151808,7
22319,7
178329,7
196322,7
167271,7
119629,7
104165,7
24599,7
112114,7
4108,7
67908,7
111821,7
51958,7
19674,7
100574,7
48209,7
137004,7
146386,7
31537,7
16621,7
180570,7
107636,7
31779,7
179069,7
87854,7
110098,7
75907,7
101944,7
152779,7
130605,7
74588,7
41629,7
60672,7
135583,7
120825,7
61884,7
13341,7
114466,7
191784,7
191790,7
15968,7
154629,7
26527,7
160608,7
57216,7
140734,7
114377,7
178836,7
113777,7
78542,7
77931,7
42762,7
158475,7
17679,7
178055,7
110350,7
88755,7
29815,7
38188,7
183792,7
50261,7
94953,7
105101,7
156336,7
114753,7
159374,7
148752,7
96913,7
86917,7
196672,7
183337,7
117714,7
85889,7
194384,7
143697,7
41470,7
76044,7
196418,7
48241,7
94859,7
188131,7
38166,7
112950,7
94734,7
80336,7
66238,7
152583,7
80048,7
191623,7
49509,7
163099,7
92428,7
161632,7
191465,7
68856,7
80742,7
2078,7
71879,7
85484,7
156754,7
36467,7
10669,7
181173,7
186637,7
51440,7
110440,7
34143,7
96491,7
37788,7
67436,7
43191,7
8003,7
152808,7
57072,7
163818,7
166436,7
130412,7
111464,7
12404,7
66033,7
177725,7
43004,7
124523,7
135052,7
176225,7
110499,7
19107,7
191107,7
16893,7
41231,7
101845,7
178071,7
14096,7
101075,7
118318,7
49236,7
80494,7
102006,7
5703,7
185504,7
70120,7
114787,7
53327,7
182946,7
81179,7
54139,7
6451,7
4867,7
168792,7
45651,7
145936,7
174370,7
88568,7
3141,7
174321,7
29148,7
115625,7
54024,7
154185,7
69462,7
83880,7
59416,7
120577,7
62584,7
161402,7
164733,7
147479,7
58230,7
70176,7
24392,7
89464,7
197298,7
680,7
131141,7
116910,7
172435,7
143524,7
170604,7
120936,7
83171,7
51752,7
64589,7
190420,7
105971,7
194948,7
164219,7
198214,7
192877,7
192235,7
18036,7
89620,7
17877,7
101585,7
198619,7
146715,7
170842,7
56256,7
67090,7
24198,7
156777,7
22802,7
96215,7
85018,7
41743,7
171519,7
148113,7
7759,7
125028,7
74662,7
66262,7
55924,7
109843,7
148204,7
132671,7
20859,7
17534,7
84206,7
71702,7
17893,7
7291,7
89602,7
169842,7
87263,7
25675,7
74433,7
77922,7
69000,7
65132,7
8184,7
62778,7
46662,7
6058,7
199619,7
9480,7
166032,7
95477,7
40937,7
97659,7
30934,7
30618,7
128864,7
87849,7
105868,7
52813,7
97539,7
105018,7
175302,7
41461,7
159484,7
70722,7
25377,7
118036,7
11908,7
112266,7
163863,7
101328,7
187175,7
35899,7
122362,7
2482,7
16122,7
49212,7
120846,7
115578,7
75633,7
199670,7
157361,7
129429,7
24196,7
11584,7
163770,7
28255,7
127777,7
8220,7
69535,7
199506,7
99662,7
181121,7
5769,7
129613,7
120606,7
71938,7
105320,7
123556,7
180283,7
2999,7
86110,7
174885,7
69065,7
189438,7
105178,7
75023,7
154275,7
81574,7
18868,7
82287,7
71517,7
140548,7
9879,7
112569,7
11675,7
64000,7
34372,7
79299,7
117366,7
115071,7
133967,7
165021,7
119023,7
97507,7
159546,7
17405,7
20463,7
35303,7
93771,7
89166,7
133981,7
99861,7
39254,7
144675,7
102938,7
65229,7
3196,7
24817,7
11998,7
126681,7
195894,7
36095,7
139585,7
21536,7
6587,7
138453,7
56320,7
106357,7
71134,7
2045,7
33573,7
687,7
187297,7
37758,7
102583,7
16998,7
2952,7
90300,7
176640,7
52318,7
160631,7
87378,7
21310,7
116783,7
44195,7
65591,7
155552,7
111429,7
164449,7
114344,7
89843,7
65467,7
118929,7
48515,7
81637,7
71515,7
16138,7
81829,7
33655,7
44656,7
72898,7
88843,7
112189,7
68086,7
123180,7
120210,7
84964,7
83380,7
174770,7
154220,7
179916,7
54653,7
97391,7
146674,7
198559,7
34121,7
51173,7
107351,7
30265,7
82136,7
97064,7
103023,7
51742,7
53809,7
27447,7
7849,7
68808,7
144181,7
92562,7
182369,7
129411,7
81440,7
154070,7
97808,7
194381,7
192639,7
979,7
124304,7
77623,7
198295,7
152368,7
8839,7
162587,7
169464,7
62056,7
143440,7
37498,7
39898,7
82824,7
24795,7
15552,7
20862,7
143736,7
172063,7
13076,7
172180,7
120929,7
70106,7
71375,7
56558,7
9649,7
95674,7
54842,7
106647,7
146243,7
3040,7
92950,7
31834,7
152925,7
38379,7
194751,7
3907,7
103104,7
139500,7
152140,7
106973,7
44136,7
117756,7
116709,7
16394,7
49899,7
99159,7
52264,7
117035,7
17705,7
52417,7
80020,7
5852,7
71793,7
155087,7
142747,7
145066,7
114925,7
18038,7
107379,7
16786,7
103370,7
185664,7
176836,7
148068,7
93037,7
67299,7
130311,7
41515,7
93092,7
129686,7
69743,7
86335,7
129618,7
3939,7
193037,7
114406,7
98772,7
119558,7
99155,7
154245,7
199293,7
175073,7
183098,7
140640,7
138458,7
187989,7
105742,7
160079,7
105967,7
106089,7
107426,7
166156,7
55187,7
132632,7
173377,7
150861,7
98806,7
96340,7
171325,7
113620,7
135103,7
89240,7
86724,7
58082,7
112232,7
46762,7
77825,7
124166,7
137408,7
196955,7
15568,7
182895,7
106585,7
105247,7
180813,7
96141,7
32007,7
68270,7
155211,7
90637,7
74529,7
21030,7
198275,7
24637,7
122883,7
49128,7
25282,7
51358,7
33491,7
109498,7
199217,7
112712,7
43334,7
37484,7
142004,7
42429,7
199696,7
143670,7
104398,7
106738,7
144107,7
7020,7
11672,7
97809,7
67347,7
94979,7
148526,7
183300,7
10690,7
8506,7
27630,7
171945,7
152949,7
17336,7
100674,7
65225,7
37541,7
2346,7
106309,7
169299,7
11524,7
8673,7
75828,7
19392,7
105499,7
76035,7
157198,7
24779,7
90556,7
97354,7
85171,7
185772,7
191159,7
186215,7
135929,7
61988,7
147718,7
166499,7
49075,7
116540,7
151055,7
57426,7
24050,7
164781,7
137099,7
146528,7
42346,7
63955,7
138454,7
117967,7
149868,7
12490,7
10386,7
36360,7
96513,7
81006,7
180972,7
20063,7
21533,7
166723,7
179208,7
14922,7
37030,7
118144,7
185198,7
147826,7
39025,7
135800,7
6698,7
194995,7
138457,7
23464,7
99772,7
124348,7
157310,7
42044,7
25871,7
166897,7
77354,7
171402,7
146921,7
173756,7
70235,7
155280,7
124693,7
163005,7
182172,7
148256,7
86475,7
87189,7
88896,7
108191,7
48207,7
156331,7
150043,7
190103,7
75797,7
73201,7
196927,7
96299,7
173282,7
184204,7
98742,7
41525,7
144605,7
2516,7
114587,7
92831,7
132768,7
68307,7
182910,7
324,7
177329,7
130274,7
103920,7
102567,7
59669,7
33533,7
11800,7
153911,7
192085,7
157843,7
143201,7
10929,7
195600,7
14553,7
116742,7
11781,7
3814,7
19062,7
52032,7
34044,7
196269,7
4142,7
91164,7
167278,7
31273,7
33770,7
70769,7
161994,7
93086,7
82780,7
137736,7
80809,7
16020,7
23046,7
145232,7
145157,7
146566,7
96219,7
168593,7
171876,7
186770,7
31663,7
74130,7
119144,7
45771,7
115640,7
4521,7
194502,7
49020,7
47177,7
172673,7
89097,7
56956,7
114183,7
33671,7
114638,7
164531,7
191673,7
40566,7
67221,7
180189,7
143893,7
139287,7
75249,7
188611,7
199149,7
180143,7
176673,7
193607,7
153103,7
185981,7
23651,7
199432,7
170638,7
57904,7
